84	DG_V3	\N	7080	\N	2007-08-24 00:00:00+02	1
85	DG_V2	\N	7081	\N	2007-08-24 00:00:00+02	1
86	DG_V2	\N	7082	\N	2007-08-24 00:00:00+02	1
87	DG_V3	\N	7083	\N	2007-08-24 00:00:00+02	1
88	DG_V2	\N	7084	\N	2007-08-24 00:00:00+02	1
89	DG_V2	\N	7085	\N	2007-08-24 00:00:00+02	1
90	DG_V3	\N	7086	\N	2007-08-24 00:00:00+02	1
91	DG_V2	\N	7087	\N	2007-08-24 00:00:00+02	1
92	DG_V2	\N	7088	\N	2007-08-24 00:00:00+02	1
93	DG_V3	\N	7089	\N	2007-08-24 00:00:00+02	1
94	DG_V2	\N	7090	\N	2007-08-24 00:00:00+02	1
95	DG_V2	\N	7091	\N	2007-08-24 00:00:00+02	1
96	DG_V3	\N	7092	\N	2007-08-24 00:00:00+02	1
97	DG_V2	\N	7093	\N	2007-08-24 00:00:00+02	1
98	DG_V2	\N	7094	\N	2007-08-24 00:00:00+02	1
99	DG_V3	\N	7095	\N	2007-08-24 00:00:00+02	1
100	DG_V2	\N	7096	\N	2007-08-24 00:00:00+02	1
101	DG_V2	\N	7097	\N	2007-08-24 00:00:00+02	1
102	DG_V3	\N	7098	\N	2007-08-24 00:00:00+02	1
103	DG_V2	\N	7099	\N	2007-08-24 00:00:00+02	1
104	DG_V2	\N	7100	\N	2007-08-24 00:00:00+02	1
105	DG_V3	\N	7101	\N	2007-08-24 00:00:00+02	1
106	DG_V2	\N	7102	\N	2007-08-24 00:00:00+02	1
107	DG_V2	\N	7103	\N	2007-08-24 00:00:00+02	1
108	DG_V3	\N	7104	\N	2007-08-24 00:00:00+02	1
109	DG_V2	\N	7105	\N	2007-08-24 00:00:00+02	1
110	DG_V2	\N	7106	\N	2007-08-24 00:00:00+02	1
111	DG_V3	\N	7107	\N	2007-08-24 00:00:00+02	1
112	DG_V2	\N	7108	\N	2007-08-24 00:00:00+02	1
113	DG_V2	\N	7109	\N	2007-08-24 00:00:00+02	1
114	DG_V3	\N	7110	\N	2007-08-24 00:00:00+02	1
115	DG_V2	\N	7111	\N	2007-08-24 00:00:00+02	1
116	DG_V2	\N	7112	\N	2007-08-24 00:00:00+02	1
117	DG_V3	\N	7113	\N	2007-08-24 00:00:00+02	1
118	DG_V2	\N	7114	\N	2007-08-24 00:00:00+02	1
119	DG_V2	\N	7115	\N	2007-08-24 00:00:00+02	1
120	DG_V3	\N	7116	\N	2007-08-24 00:00:00+02	1
121	DG_V2	\N	7117	\N	2007-08-24 00:00:00+02	1
122	DG_V2	\N	7118	\N	2007-08-24 00:00:00+02	1
123	DG_V3	\N	7119	\N	2007-08-24 00:00:00+02	1
124	DG_V2	\N	7120	\N	2007-08-24 00:00:00+02	1
125	DG_V2	\N	7121	\N	2007-08-24 00:00:00+02	1
126	DG_V3	\N	7122	\N	2007-08-24 00:00:00+02	1
127	DG_V2	\N	7123	\N	2007-08-24 00:00:00+02	1
128	DG_V2	\N	7124	\N	2007-08-24 00:00:00+02	1
129	DG_V3	\N	7125	\N	2007-08-24 00:00:00+02	1
130	DG_V2	\N	7126	\N	2007-08-24 00:00:00+02	1
131	DG_V2	\N	7127	\N	2007-08-24 00:00:00+02	1
132	DG_V3	\N	7128	\N	2007-08-24 00:00:00+02	1
133	DG_V2	\N	7129	\N	2007-08-24 00:00:00+02	1
134	DG_V2	\N	7130	\N	2007-08-24 00:00:00+02	1
135	DG_V3	\N	7131	\N	2007-08-24 00:00:00+02	1
136	DG_V2	\N	7132	\N	2007-08-24 00:00:00+02	1
137	DG_V2	\N	7133	\N	2007-08-24 00:00:00+02	1
138	DG_V3	\N	7134	\N	2007-08-24 00:00:00+02	1
139	DG_V2	\N	7135	\N	2007-08-24 00:00:00+02	1
140	DG_V2	\N	7136	\N	2007-08-24 00:00:00+02	1
141	DG_V3	\N	7137	\N	2007-08-24 00:00:00+02	1
142	DG_V2	\N	7138	\N	2007-08-24 00:00:00+02	1
143	DG_V2	\N	7139	\N	2007-08-24 00:00:00+02	1
144	DG_V3	\N	7140	\N	2007-08-24 00:00:00+02	1
145	DG_V2	\N	7141	\N	2007-08-24 00:00:00+02	1
146	DG_V2	\N	7142	\N	2007-08-24 00:00:00+02	1
147	DG_V3	\N	7143	\N	2007-08-24 00:00:00+02	1
148	DG_V2	\N	7144	\N	2007-08-24 00:00:00+02	1
149	DG_V2	\N	7145	\N	2007-08-24 00:00:00+02	1
150	DG_V3	\N	7146	\N	2007-08-24 00:00:00+02	1
151	DG_V2	\N	7147	\N	2007-08-24 00:00:00+02	1
152	DG_V2	\N	7148	\N	2007-08-24 00:00:00+02	1
153	DG_V3	\N	7149	\N	2007-08-24 00:00:00+02	1
154	DG_V2	\N	7150	\N	2007-08-24 00:00:00+02	1
155	DG_V2	\N	7151	\N	2007-08-24 00:00:00+02	1
156	DG_V3	\N	7152	\N	2007-08-24 00:00:00+02	1
157	DG_V2	\N	7153	\N	2007-08-24 00:00:00+02	1
158	DG_V2	\N	7154	\N	2007-08-24 00:00:00+02	1
159	DG_V3	\N	7155	\N	2007-08-24 00:00:00+02	1
160	DG_V2	\N	7156	\N	2007-08-24 00:00:00+02	1
161	DG_V2	\N	7157	\N	2007-08-24 00:00:00+02	1
162	DG_V3	\N	7158	\N	2007-08-24 00:00:00+02	1
163	DG_V2	\N	7159	\N	2007-08-24 00:00:00+02	1
164	DG_V2	\N	7160	\N	2007-08-24 00:00:00+02	1
165	DG_V3	\N	7161	\N	2007-08-24 00:00:00+02	1
166	DG_V2	\N	7162	\N	2007-08-24 00:00:00+02	1
167	DG_V2	\N	7163	\N	2007-08-24 00:00:00+02	1
168	DG_V3	\N	7164	\N	2007-08-24 00:00:00+02	1
169	DG_V2	\N	7165	\N	2007-08-24 00:00:00+02	1
170	DG_V2	\N	7166	\N	2007-08-24 00:00:00+02	1
171	DG_V3	\N	7167	\N	2007-08-24 00:00:00+02	1
172	DG_V2	\N	7168	\N	2007-08-24 00:00:00+02	1
173	DG_V2	\N	7169	\N	2007-08-24 00:00:00+02	1
174	DG_V3	\N	7170	\N	2007-08-24 00:00:00+02	1
175	DG_V2	\N	7171	\N	2007-08-24 00:00:00+02	1
176	DG_V2	\N	7172	\N	2007-08-24 00:00:00+02	1
177	DG_V3	\N	7173	\N	2007-08-24 00:00:00+02	1
178	DG_V2	\N	7174	\N	2007-08-24 00:00:00+02	1
179	DG_V2	\N	7175	\N	2007-08-24 00:00:00+02	1
180	DG_V3	\N	7176	\N	2007-08-24 00:00:00+02	1
181	DG_V2	\N	7177	\N	2007-08-24 00:00:00+02	1
182	DG_V2	\N	7178	\N	2007-08-24 00:00:00+02	1
183	DG_V3	\N	7179	\N	2007-08-24 00:00:00+02	1
184	DG_V2	\N	7180	\N	2007-08-24 00:00:00+02	1
185	DG_V2	\N	7181	\N	2007-08-24 00:00:00+02	1
186	DG_V3	\N	7182	\N	2007-08-24 00:00:00+02	1
187	DG_V2	\N	7183	\N	2007-08-24 00:00:00+02	1
188	DG_V2	\N	7184	\N	2007-08-24 00:00:00+02	1
189	DG_V3	\N	7185	\N	2007-08-24 00:00:00+02	1
190	DG_V2	\N	7186	\N	2007-08-24 00:00:00+02	1
191	DG_V2	\N	7187	\N	2007-08-24 00:00:00+02	1
192	DG_V3	\N	7188	\N	2007-08-24 00:00:00+02	1
193	DG_V2	\N	7189	\N	2007-08-24 00:00:00+02	1
194	DG_V2	\N	7190	\N	2007-08-24 00:00:00+02	1
195	DG_V3	\N	7191	\N	2007-08-24 00:00:00+02	1
196	DG_V2	\N	7192	\N	2007-08-24 00:00:00+02	1
197	DG_V2	\N	7193	\N	2007-08-24 00:00:00+02	1
198	DG_V3	\N	7194	\N	2007-08-24 00:00:00+02	1
199	DG_V2	\N	7195	\N	2007-08-24 00:00:00+02	1
200	DG_V2	\N	7196	\N	2007-08-24 00:00:00+02	1
201	DG_V3	\N	7197	\N	2007-08-24 00:00:00+02	1
202	DG_V2	\N	7198	\N	2007-08-24 00:00:00+02	1
203	DG_V2	\N	7199	\N	2007-08-24 00:00:00+02	1
204	DG_V3	\N	7200	\N	2007-08-24 00:00:00+02	1
205	DG_V2	\N	7201	\N	2007-08-24 00:00:00+02	1
206	DG_V2	\N	7202	\N	2007-08-24 00:00:00+02	1
207	DG_V3	\N	7203	\N	2007-08-24 00:00:00+02	1
208	DG_V2	\N	7204	\N	2007-08-24 00:00:00+02	1
209	DG_V2	\N	7205	\N	2007-08-24 00:00:00+02	1
210	DG_V3	\N	7206	\N	2007-08-24 00:00:00+02	1
211	DG_V2	\N	7207	\N	2007-08-24 00:00:00+02	1
212	DG_V2	\N	7208	\N	2007-08-24 00:00:00+02	1
213	DG_V3	\N	7209	\N	2007-08-24 00:00:00+02	1
214	DG_V2	\N	7210	\N	2007-08-24 00:00:00+02	1
215	DG_V2	\N	7211	\N	2007-08-24 00:00:00+02	1
216	DG_V3	\N	7212	\N	2007-08-24 00:00:00+02	1
217	DG_V2	\N	7213	\N	2007-08-24 00:00:00+02	1
218	DG_V2	\N	7214	\N	2007-08-24 00:00:00+02	1
219	DG_V3	\N	7215	\N	2007-08-24 00:00:00+02	1
220	DG_V2	\N	7216	\N	2007-08-24 00:00:00+02	1
221	DG_V2	\N	7217	\N	2007-08-24 00:00:00+02	1
222	DG_V3	\N	7218	\N	2007-08-24 00:00:00+02	1
223	DG_V2	\N	7219	\N	2007-08-24 00:00:00+02	1
224	DG_V2	\N	7220	\N	2007-08-24 00:00:00+02	1
225	DG_V3	\N	7221	\N	2007-08-24 00:00:00+02	1
226	DG_V2	\N	7222	\N	2007-08-24 00:00:00+02	1
227	DG_V2	\N	7223	\N	2007-08-24 00:00:00+02	1
228	DG_V3	\N	7224	\N	2007-08-24 00:00:00+02	1
229	DG_V2	\N	7225	\N	2007-08-24 00:00:00+02	1
230	DG_V2	\N	7226	\N	2007-08-24 00:00:00+02	1
231	DG_V3	\N	7227	\N	2007-08-24 00:00:00+02	1
232	DG_V2	\N	7228	\N	2007-08-24 00:00:00+02	1
233	DG_V2	\N	7229	\N	2007-08-24 00:00:00+02	1
234	DG_V3	\N	7230	\N	2007-08-24 00:00:00+02	1
235	DG_V2	\N	7231	\N	2007-08-24 00:00:00+02	1
236	DG_V2	\N	7232	\N	2007-08-24 00:00:00+02	1
237	DG_V3	\N	7233	\N	2007-08-24 00:00:00+02	1
238	DG_V2	\N	7234	\N	2007-08-24 00:00:00+02	1
239	DG_V2	\N	7235	\N	2007-08-24 00:00:00+02	1
240	DG_V3	\N	7236	\N	2007-08-24 00:00:00+02	1
241	DG_V2	\N	7237	\N	2007-08-24 00:00:00+02	1
242	DG_V2	\N	7238	\N	2007-08-24 00:00:00+02	1
243	DG_V3	\N	7239	\N	2007-08-24 00:00:00+02	1
244	DG_V2	\N	7240	\N	2007-08-24 00:00:00+02	1
245	DG_V2	\N	7241	\N	2007-08-24 00:00:00+02	1
246	DG_V3	\N	7242	\N	2007-08-24 00:00:00+02	1
247	DG_V2	\N	7243	\N	2007-08-24 00:00:00+02	1
248	DG_V2	\N	7244	\N	2007-08-24 00:00:00+02	1
249	DG_V3	\N	7245	\N	2007-08-24 00:00:00+02	1
250	DG_V2	\N	7246	\N	2007-08-24 00:00:00+02	1
251	DG_V2	\N	7247	\N	2007-08-24 00:00:00+02	1
252	DG_V3	\N	7248	\N	2007-08-24 00:00:00+02	1
253	DG_V2	\N	7249	\N	2007-08-24 00:00:00+02	1
254	DG_V2	\N	7250	\N	2007-08-24 00:00:00+02	1
255	DG_V3	\N	7251	\N	2007-08-24 00:00:00+02	1
256	DG_V2	\N	7252	\N	2007-08-24 00:00:00+02	1
257	DG_V2	\N	7253	\N	2007-08-24 00:00:00+02	1
258	DG_V3	\N	7254	\N	2007-08-24 00:00:00+02	1
259	DG_V2	\N	7255	\N	2007-08-24 00:00:00+02	1
260	DG_V2	\N	7256	\N	2007-08-24 00:00:00+02	1
261	DG_V3	\N	7257	\N	2007-08-24 00:00:00+02	1
262	DG_V2	\N	7258	\N	2007-08-24 00:00:00+02	1
263	DG_V2	\N	7259	\N	2007-08-24 00:00:00+02	1
264	DG_V3	\N	7260	\N	2007-08-24 00:00:00+02	1
265	DG_V2	\N	7261	\N	2007-08-24 00:00:00+02	1
266	DG_V2	\N	7262	\N	2007-08-24 00:00:00+02	1
267	DG_V3	\N	7263	\N	2007-08-24 00:00:00+02	1
268	DG_V2	\N	7264	\N	2007-08-24 00:00:00+02	1
269	DG_V2	\N	7265	\N	2007-08-24 00:00:00+02	1
270	DG_V3	\N	7266	\N	2007-08-24 00:00:00+02	1
271	DG_V2	\N	7267	\N	2007-08-24 00:00:00+02	1
272	DG_V2	\N	7268	\N	2007-08-24 00:00:00+02	1
273	DG_V3	\N	7269	\N	2007-08-24 00:00:00+02	1
274	DG_V2	\N	7270	\N	2007-08-24 00:00:00+02	1
275	DG_V2	\N	7271	\N	2007-08-24 00:00:00+02	1
276	DG_V3	\N	7272	\N	2007-08-24 00:00:00+02	1
277	DG_V2	\N	7273	\N	2007-08-24 00:00:00+02	1
278	DG_V2	\N	7274	\N	2007-08-24 00:00:00+02	1
279	DG_V3	\N	7275	\N	2007-08-24 00:00:00+02	1
280	DG_V2	\N	7276	\N	2007-08-24 00:00:00+02	1
281	DG_V2	\N	7277	\N	2007-08-24 00:00:00+02	1
282	DG_V3	\N	7278	\N	2007-08-24 00:00:00+02	1
283	DG_V2	\N	7279	\N	2007-08-24 00:00:00+02	1
284	DG_V2	\N	7280	\N	2007-08-24 00:00:00+02	1
285	DG_V3	\N	7281	\N	2007-08-24 00:00:00+02	1
286	DG_V2	\N	7282	\N	2007-08-24 00:00:00+02	1
287	DG_V2	\N	7283	\N	2007-08-24 00:00:00+02	1
288	DG_V3	\N	7284	\N	2007-08-24 00:00:00+02	1
289	DG_V2	\N	7285	\N	2007-08-24 00:00:00+02	1
290	DG_V2	\N	7286	\N	2007-08-24 00:00:00+02	1
291	DG_V3	\N	7287	\N	2007-08-24 00:00:00+02	1
292	DG_V2	\N	7288	\N	2007-08-24 00:00:00+02	1
293	DG_V2	\N	7289	\N	2007-08-24 00:00:00+02	1
294	DG_V3	\N	7290	\N	2007-08-24 00:00:00+02	1
295	DG_V2	\N	7291	\N	2007-08-24 00:00:00+02	1
296	DG_V2	\N	7292	\N	2007-08-24 00:00:00+02	1
297	DG_V3	\N	7293	\N	2007-08-24 00:00:00+02	1
298	DG_V2	\N	7294	\N	2007-08-24 00:00:00+02	1
299	DG_V2	\N	7295	\N	2007-08-24 00:00:00+02	1
300	DG_V3	\N	7296	\N	2007-08-24 00:00:00+02	1
301	DG_V2	\N	7297	\N	2007-08-24 00:00:00+02	1
302	DG_V2	\N	7298	\N	2007-08-24 00:00:00+02	1
303	DG_V3	\N	7299	\N	2007-08-24 00:00:00+02	1
304	DG_V2	\N	7300	\N	2007-08-24 00:00:00+02	1
305	DG_V2	\N	7301	\N	2007-08-24 00:00:00+02	1
306	DG_V3	\N	7302	\N	2007-08-24 00:00:00+02	1
307	DG_V2	\N	7303	\N	2007-08-24 00:00:00+02	1
308	DG_V2	\N	7304	\N	2007-08-24 00:00:00+02	1
309	DG_V3	\N	7305	\N	2007-08-24 00:00:00+02	1
310	DG_V2	\N	7306	\N	2007-08-24 00:00:00+02	1
311	DG_V2	\N	7307	\N	2007-08-24 00:00:00+02	1
312	DG_V3	\N	7308	\N	2007-08-24 00:00:00+02	1
313	DG_V2	\N	7309	\N	2007-08-24 00:00:00+02	1
314	DG_V2	\N	7310	\N	2007-08-24 00:00:00+02	1
315	DG_V3	\N	7311	\N	2007-08-24 00:00:00+02	1
316	DG_V2	\N	7312	\N	2007-08-24 00:00:00+02	1
317	DG_V2	\N	7313	\N	2007-08-24 00:00:00+02	1
318	DG_V3	\N	7314	\N	2007-08-24 00:00:00+02	1
319	DG_V2	\N	7315	\N	2007-08-24 00:00:00+02	1
320	DG_V2	\N	7316	\N	2007-08-24 00:00:00+02	1
321	DG_V3	\N	7317	\N	2007-08-24 00:00:00+02	1
322	DG_V2	\N	7318	\N	2007-08-24 00:00:00+02	1
323	DG_V2	\N	7319	\N	2007-08-24 00:00:00+02	1
324	DG_V3	\N	7320	\N	2007-08-24 00:00:00+02	1
325	DG_V2	\N	7321	\N	2007-08-24 00:00:00+02	1
326	DG_V2	\N	7322	\N	2007-08-24 00:00:00+02	1
327	DG_V3	\N	7323	\N	2007-08-24 00:00:00+02	1
328	DG_V2	\N	7324	\N	2007-08-24 00:00:00+02	1
329	DG_V2	\N	7325	\N	2007-08-24 00:00:00+02	1
330	DG_V3	\N	7326	\N	2007-08-24 00:00:00+02	1
331	DG_V2	\N	7327	\N	2007-08-24 00:00:00+02	1
332	DG_V2	\N	7328	\N	2007-08-24 00:00:00+02	1
333	DG_V3	\N	7329	\N	2007-08-24 00:00:00+02	1
334	DG_V2	\N	7330	\N	2007-08-24 00:00:00+02	1
335	DG_V2	\N	7331	\N	2007-08-24 00:00:00+02	1
336	DG_V3	\N	7332	\N	2007-08-24 00:00:00+02	1
337	DG_V2	\N	7333	\N	2007-08-24 00:00:00+02	1
338	DG_V2	\N	7334	\N	2007-08-24 00:00:00+02	1
339	DG_V3	\N	7335	\N	2007-08-24 00:00:00+02	1
340	DG_V2	\N	7336	\N	2007-08-24 00:00:00+02	1
341	DG_V2	\N	7337	\N	2007-08-24 00:00:00+02	1
342	DG_V3	\N	7338	\N	2007-08-24 00:00:00+02	1
343	DG_V2	\N	7339	\N	2007-08-24 00:00:00+02	1
344	DG_V2	\N	7340	\N	2007-08-24 00:00:00+02	1
345	DG_V3	\N	7341	\N	2007-08-24 00:00:00+02	1
346	DG_V2	\N	7342	\N	2007-08-24 00:00:00+02	1
347	DG_V2	\N	7343	\N	2007-08-24 00:00:00+02	1
348	DG_V3	\N	7344	\N	2007-08-24 00:00:00+02	1
349	DG_V2	\N	7345	\N	2007-08-24 00:00:00+02	1
350	DG_V2	\N	7346	\N	2007-08-24 00:00:00+02	1
351	DG_V3	\N	7347	\N	2007-08-24 00:00:00+02	1
352	DG_V2	\N	7348	\N	2007-08-24 00:00:00+02	1
353	DG_V2	\N	7349	\N	2007-08-24 00:00:00+02	1
354	DG_V3	\N	7350	\N	2007-08-24 00:00:00+02	1
355	DG_V2	\N	7351	\N	2007-08-24 00:00:00+02	1
356	DG_V2	\N	7352	\N	2007-08-24 00:00:00+02	1
357	DG_V3	\N	7353	\N	2007-08-24 00:00:00+02	1
358	DG_V2	\N	7354	\N	2007-08-24 00:00:00+02	1
359	DG_V2	\N	7355	\N	2007-08-24 00:00:00+02	1
360	DG_V3	\N	7356	\N	2007-08-24 00:00:00+02	1
361	DG_V2	\N	7357	\N	2007-08-24 00:00:00+02	1
362	DG_V2	\N	7358	\N	2007-08-24 00:00:00+02	1
363	DG_V3	\N	7359	\N	2007-08-24 00:00:00+02	1
364	DG_V2	\N	7360	\N	2007-08-24 00:00:00+02	1
365	DG_V2	\N	7361	\N	2007-08-24 00:00:00+02	1
366	DG_V3	\N	7362	\N	2007-08-24 00:00:00+02	1
367	DG_V2	\N	7363	\N	2007-08-24 00:00:00+02	1
368	DG_V2	\N	7364	\N	2007-08-24 00:00:00+02	1
369	DG_V3	\N	7365	\N	2007-08-24 00:00:00+02	1
370	DG_V2	\N	7366	\N	2007-08-24 00:00:00+02	1
371	DG_V2	\N	7367	\N	2007-08-24 00:00:00+02	1
372	DG_V3	\N	7368	\N	2007-08-24 00:00:00+02	1
373	DG_V2	\N	7369	\N	2007-08-24 00:00:00+02	1
374	DG_V2	\N	7370	\N	2007-08-24 00:00:00+02	1
375	DG_V3	\N	7371	\N	2007-08-24 00:00:00+02	1
376	DG_V2	\N	7372	\N	2007-08-24 00:00:00+02	1
377	DG_V2	\N	7373	\N	2007-08-24 00:00:00+02	1
378	DG_V3	\N	7374	\N	2007-08-24 00:00:00+02	1
379	DG_V2	\N	7375	\N	2007-08-24 00:00:00+02	1
380	DG_V2	\N	7376	\N	2007-08-24 00:00:00+02	1
381	DG_V3	\N	7377	\N	2007-08-24 00:00:00+02	1
382	DG_V2	\N	7378	\N	2007-08-24 00:00:00+02	1
383	DG_V2	\N	7379	\N	2007-08-24 00:00:00+02	1
384	DG_V3	\N	7380	\N	2007-08-24 00:00:00+02	1
385	DG_V2	\N	7381	\N	2007-08-24 00:00:00+02	1
386	DG_V2	\N	7382	\N	2007-08-24 00:00:00+02	1
387	DG_V3	\N	7383	\N	2007-08-24 00:00:00+02	1
388	DG_V2	\N	7384	\N	2007-08-24 00:00:00+02	1
389	DG_V2	\N	7385	\N	2007-08-24 00:00:00+02	1
390	DG_V3	\N	7386	\N	2007-08-24 00:00:00+02	1
391	DG_V2	\N	7387	\N	2007-08-24 00:00:00+02	1
392	DG_V2	\N	7388	\N	2007-08-24 00:00:00+02	1
393	DG_V3	\N	7389	\N	2007-08-24 00:00:00+02	1
394	DG_V2	\N	7390	\N	2007-08-24 00:00:00+02	1
395	DG_V2	\N	7391	\N	2007-08-24 00:00:00+02	1
396	DG_V3	\N	7392	\N	2007-08-24 00:00:00+02	1
397	DG_V2	\N	7393	\N	2007-08-24 00:00:00+02	1
398	DG_V2	\N	7394	\N	2007-08-24 00:00:00+02	1
399	DG_V3	\N	7395	\N	2007-08-24 00:00:00+02	1
400	DG_V2	\N	7396	\N	2007-08-24 00:00:00+02	1
401	DG_V2	\N	7397	\N	2007-08-24 00:00:00+02	1
402	DG_V3	\N	7398	\N	2007-08-24 00:00:00+02	1
403	DG_V2	\N	7399	\N	2007-08-24 00:00:00+02	1
404	DG_V2	\N	7400	\N	2007-08-24 00:00:00+02	1
405	DG_V3	\N	7401	\N	2007-08-24 00:00:00+02	1
406	DG_V2	\N	7402	\N	2007-08-24 00:00:00+02	1
407	DG_V2	\N	7403	\N	2007-08-24 00:00:00+02	1
408	DG_V3	\N	7404	\N	2007-08-24 00:00:00+02	1
409	DG_V2	\N	7405	\N	2007-08-24 00:00:00+02	1
410	DG_V2	\N	7406	\N	2007-08-24 00:00:00+02	1
411	DG_V3	\N	7407	\N	2007-08-24 00:00:00+02	1
