Number of Clusters By Lane
Run name: 120420_SN792_0109_BC0P8LACXX
Instrument name: BS-DSFCONTROL03
Run Started: Sunday, April 22, 2012 2:16 PM
Maximum number of cycles: 57
Input Directory: E:\Illumina\HiSeqTemp\120420_SN792_0109_BC0P8LACXX
Output Directory: Y:\120420_SN792_0109_BC0P8LACXX
Total number of reads: 2
Number of lanes: 8
Number of tiles per lane: 96
Lane	Tile	Cluster Density
4	2202	593584.4
4	2203	602520.4
4	2204	614296.9
4	2205	628324.6
4	2206	640955.2
4	2207	654635.8
4	2208	667745.8
4	2209	681268
4	2210	696458.3
4	2211	711777.4
4	2212	729235.8
4	2213	736701.7
4	2214	751674.3
4	2215	787120.4
4	2216	816520.4
4	2301	568564.9
4	2302	574549.6
4	2303	583269.1
4	2304	598080.9
4	2305	613204.8
4	2306	625973.6
4	2307	642956.3
4	2308	655962.8
4	2309	672002.1
4	2310	687388.9
4	2311	704540.3
4	2312	717973.9
4	2313	730940.3
4	2314	751542.7
4	2315	774584.4
4	2316	806841.3
5	1101	575089.6
5	1102	559632.3
5	1103	628795.8
5	1104	657154.1
5	1105	686484.7
5	1106	716656.9
5	1107	751041.3
5	1108	786941.6
5	1109	822729.5
5	1110	863593
5	1111	900934.7
5	1112	934202.8
5	1113	967210
5	1114	979930.2
5	1115	1005334
5	1116	998255.9
5	1201	576796.9
5	1202	485646.5
5	1203	625121.5
5	1204	659210.8
5	1205	685089.2
5	1206	713240.3
5	1207	745772.6
5	1208	777940.9
5	1209	816001
5	1210	854125.3
5	1211	891574.6
5	1212	927358.6
5	1213	969002.8
5	1214	998463.5
5	1215	924532.9
5	1216	1029622
5	1301	558860.4
5	1302	493028.8
5	1303	618463.9
5	1304	648387.8
5	1305	676453.8
5	1306	703860.1
5	1307	730630.9
5	1308	762406.3
5	1309	799446.5
5	1310	838527.8
5	1311	872779.8
5	1312	909832.3
5	1313	949950.3
5	1314	984773.3
5	1315	992881.9
5	1316	1006600
5	2101	580956.3
5	2102	563045.4
5	2103	632152.1
5	2104	659908.3
5	2105	686410.8
5	2106	717629.5
5	2107	748923.6
5	2108	782202.8
5	2109	818234.3
5	2110	862598.9
5	2111	901337.4
5	2112	937067
5	2113	973203.1
5	2114	1012516
5	2115	1033864
5	2116	1001598
5	2201	578237.8
5	2202	490313.9
5	2203	624471.5
5	2204	656863.2
5	2205	681716.3
5	2206	706996.1
5	2207	742897.2
5	2208	772176.7
5	2209	810542.7
5	2210	853875.3
5	2211	889603.1
5	2212	924948.9
5	2213	968949.3
5	2214	1002430
5	2215	990502.8
5	2216	997698.9
5	2301	565489.2
5	2302	496204.5
5	2303	619025.7
5	2304	648586.1
5	2305	674335.1
5	2306	686876.7
5	2307	729704.1
5	2308	761890.6
5	2309	796871.8
5	2310	836587.1
5	2311	870877.1
5	2312	907882.9
5	2313	953695.1
5	2314	986311.1
5	2315	1029724
5	2316	1046848
6	1101	693535.4
6	1102	715031.9
6	1103	738069.4
6	1104	763171.1
6	1105	786797.2
6	1106	815824.6
6	1107	846998.3
6	1108	873081.6
6	1109	896464.9
6	1110	924729.5
6	1111	945730.2
6	1112	963856.2
6	1113	978319.8
6	1114	997231.2
6	1115	996543.7
6	1116	938719.4
6	1201	673048.6
6	1202	699500.3
6	1203	722394.1
6	1204	746072.2
6	1205	774342.7
6	1206	797326
6	1207	836634.3
6	1208	819873.3
6	1209	899577.4
6	1210	925087.1
6	1211	948344.1
6	1212	966460
6	1213	955681.2
6	1214	983218
6	1215	968214.2
6	1216	963968.4
6	1301	718657.9
6	1302	740738.2
6	1303	766062.5
6	1304	791654.5
6	1305	813938.9
6	1306	833287.8
6	1307	868912.1
6	1308	849679.1
6	1309	930426.7
6	1310	954392.7
6	1311	977112.1
6	1312	978122.9
6	1313	1018371
6	1314	1013228
6	1315	1022920
6	1316	1019090
6	2101	695519.8
6	2102	717754.8
6	2103	737354.1
6	2104	759922.2
6	2105	784661.4
6	2106	813148.9
6	2107	839398.3
6	2108	868568.7
6	2109	894813.2
6	2110	924807.3
6	2111	952042
6	2112	978517.3
6	2113	993774.6
6	2114	985882.9
6	2115	1020088
6	2116	1005315
6	2201	674001.7
6	2202	695294.4
6	2203	717233.3
6	2204	739931.9
6	2205	764664.9
6	2206	806768.7
6	2207	835110.4
6	2208	816195.1
6	2209	897970.4
6	2210	926990.9
6	2211	949886.4
6	2212	978149.6
6	2213	991565.9
6	2214	1013945
6	2215	961022.6
6	2216	964769.4
6	2301	716530.5
6	2302	737740.6
6	2303	758051.4
6	2304	783458.3
6	2305	805352.1
6	2306	839731.2
6	2307	870993.4
6	2308	846917.3
6	2309	933238.5
6	2310	958997.6
6	2311	981928.1
6	2312	999729.5
6	2313	1001098
6	2314	987903.8
6	2315	1046793
6	2316	1012294
7	1101	676514.9
7	1102	696280.9
7	1103	722730.2
7	1104	748955.2
7	1105	776456.3
7	1106	805773.9
7	1107	835543.7
7	1108	863261.8
7	1109	893031.9
7	1110	919690.6
7	1111	943455.5
7	1112	966826.4
7	1113	983239.2
7	1114	989055.5
7	1115	948835.1
7	1116	955365.6
7	1201	697967
7	1202	718482.6
7	1203	739490.3
7	1204	762100.3
7	1205	787526
7	1206	814440.3
7	1207	840810.1
7	1208	865013.2
7	1209	894018.4
7	1210	920441.6
7	1211	942267.7
7	1212	964337.1
7	1213	984435.4
7	1214	999228.4
7	1215	975161.8
7	1216	1047950
7	1301	723942.7
7	1302	748036.1
7	1303	767579.1
7	1304	797283.3
7	1305	824254.1
7	1306	848774.3
7	1307	878284.3
7	1308	906406.9
7	1309	932523.3
7	1310	951430.2
7	1311	977065.3
7	1312	992049.9
7	1313	1017154
7	1314	1010269
7	1315	1038012
7	1316	1010108
7	2101	673259.4
7	2102	694562.1
7	2103	718694.4
7	2104	745739.9
7	2105	773112.1
7	2106	800556.9
7	2107	828354.8
7	2108	857591.3
7	2109	890765.6
7	2110	921448.9
7	2111	948501.4
7	2112	975811.4
7	2113	958740.9
7	2114	964832.6
7	2115	1029369
7	2116	1017836
7	2201	688442.3
7	2202	711045.8
7	2203	737007.6
7	2204	757739.2
7	2205	784606.6
7	2206	810122.6
7	2207	833779.8
7	2208	864338.2
7	2209	890281.9
7	2210	918138.2
7	2211	945830.9
7	2212	967232.6
7	2213	989962.8
7	2214	1014287
7	2215	977232.9
7	2216	1026314
7	2301	716916.6
7	2302	740239.9
7	2303	768837.1
7	2304	792856.6
7	2305	819439.6
7	2306	847792
7	2307	875528.8
7	2308	904361.8
7	2309	931354.5
7	2310	959070.4
7	2311	986241.3
7	2312	997465.3
7	2313	1027530
7	2314	995428.8
7	2315	969590.6
7	2316	1050019
