ERROR StatusLogger No log4j2 configuration file found. Using default configuration: logging only errors to the console. Set system property 'log4j2.debug' to show Log4j2 internal initialization logging.
12:50:01.104 [main] INFO  ch.ethz.sis.startup.Main - Current Workspace: /Users/juanf/Documents/programming/openbis_eclipse_workspace_git/openbis_benchmark
14:10:42.497 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 73955 millis - 14 millis/sample
14:11:50.199 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 67702 millis - 13 millis/sample
14:13:01.332 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 71133 millis - 14 millis/sample
14:14:27.632 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 86300 millis - 17 millis/sample
14:16:00.996 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 93364 millis - 18 millis/sample
14:17:21.064 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 80068 millis - 16 millis/sample
14:18:32.834 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 71770 millis - 14 millis/sample
14:19:49.333 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 76499 millis - 15 millis/sample
14:21:06.401 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 77068 millis - 15 millis/sample
14:22:23.168 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 76767 millis - 15 millis/sample
14:24:04.382 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 101213 millis - 20 millis/sample
14:25:27.093 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 82711 millis - 16 millis/sample
14:27:12.250 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 105157 millis - 21 millis/sample
14:29:04.172 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 111922 millis - 22 millis/sample
14:31:00.922 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 116750 millis - 23 millis/sample
14:32:37.654 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 96732 millis - 19 millis/sample
14:34:10.921 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 93267 millis - 18 millis/sample
14:36:14.832 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 123911 millis - 24 millis/sample
14:38:16.514 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 121682 millis - 24 millis/sample
15:18:25.533 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 2409019 millis - 481 millis/sample
16:00:55.184 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 2549651 millis - 509 millis/sample
16:02:32.414 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 97230 millis - 19 millis/sample
16:04:09.923 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 97508 millis - 19 millis/sample
16:05:49.539 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 99615 millis - 19 millis/sample
16:07:30.346 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 100807 millis - 20 millis/sample
16:09:14.734 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 104388 millis - 20 millis/sample
16:11:00.113 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 105379 millis - 21 millis/sample
16:12:45.205 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 105092 millis - 21 millis/sample
16:14:29.397 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 104192 millis - 20 millis/sample
16:16:14.421 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 105024 millis - 21 millis/sample
16:17:59.769 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 105348 millis - 21 millis/sample
16:19:55.479 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 115710 millis - 23 millis/sample
16:21:46.121 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 110642 millis - 22 millis/sample
16:23:30.062 [main] INFO  ch.ethz.sis.benchmark.impl.GeneralBenchmark - Create 5000 Samples took: 103941 millis - 20 millis/sample
