201	242	445
202	243	145
203	244	469
204	245	172
205	246	493
206	247	211
207	248	517
208	249	268
209	250	541
210	251	301
211	253	565
212	254	340
213	255	592
214	258	16
215	259	364
216	260	46
217	261	388
218	262	70
219	263	421
220	264	106
221	266	988
222	267	715
223	268	1021
224	269	736
225	270	1051
226	271	760
227	272	1075
228	273	799
229	274	1099
230	275	832
231	277	1123
232	278	856
233	279	1150
234	282	616
235	283	892
236	284	640
237	285	922
238	286	664
239	287	958
240	288	691
241	290	448
242	291	148
243	292	472
244	293	175
245	294	496
246	295	214
247	296	520
248	297	271
249	298	544
250	299	304
251	301	568
252	302	343
253	303	595
254	306	19
255	307	367
256	308	49
257	309	391
258	310	73
259	311	424
260	312	124
261	314	991
262	315	718
263	316	1024
264	317	739
265	318	1054
266	319	766
267	320	1078
268	321	811
269	322	1102
270	323	835
271	325	1129
272	326	859
273	327	1153
274	330	619
275	331	895
276	332	643
277	333	925
278	334	667
279	335	961
280	336	694
281	338	451
282	339	151
283	340	475
284	341	178
285	342	499
286	343	250
287	344	523
288	345	274
289	346	547
290	347	307
291	349	571
292	350	346
293	351	598
294	354	22
295	355	367
296	356	52
297	357	394
298	358	76
299	359	427
300	360	127
301	362	994
302	363	721
303	364	1027
304	365	742
305	366	1057
306	367	769
307	368	1081
308	369	814
309	370	1105
310	371	838
311	373	1132
312	374	862
313	375	1156
314	378	622
315	379	898
316	380	646
317	381	928
318	382	670
319	383	964
320	384	697
321	386	1525
322	387	1285
323	388	1597
324	389	1315
325	390	1621
326	391	1339
327	392	1645
328	393	1363
329	394	1666
330	395	1387
331	397	1714
332	398	1411
333	399	1738
334	402	1171
335	403	1435
336	404	1210
337	405	1459
338	406	1234
339	407	1483
340	408	1261
341	410	2185
342	411	1930
343	412	2212
344	413	1954
345	414	2236
346	415	1981
347	416	2260
348	417	2005
349	418	2284
350	419	2029
351	421	2308
352	422	2059
353	423	2332
354	426	1783
355	427	2086
356	428	1807
357	429	2137
358	430	1873
359	431	2161
360	432	1906
361	434	1528
362	435	1288
363	436	1600
364	437	1318
365	438	1624
366	439	1342
367	440	1648
368	441	1366
369	442	1672
370	443	1390
371	445	1717
372	446	1414
373	447	1741
374	450	1189
375	451	1438
376	452	1213
377	453	1462
378	454	1237
379	455	1486
380	456	1264
381	458	2188
382	459	1933
383	460	2215
384	461	1957
385	462	2239
386	463	1984
387	464	2263
388	465	2008
389	466	2287
390	467	2032
391	469	2311
392	470	2065
393	471	2335
394	474	1786
395	475	2089
396	476	1810
397	477	2140
398	478	1876
399	479	2164
400	480	1909
401	482	1531
402	483	1291
403	484	1603
404	485	1321
405	486	1627
406	487	1345
407	488	1648
408	489	1369
409	490	1675
410	491	1393
411	493	1720
412	494	1417
413	495	1747
414	498	1192
415	499	1441
416	500	1216
417	501	1465
418	502	1240
419	503	1489
420	504	1267
421	506	2191
422	507	1936
423	508	2218
424	509	1963
425	510	2242
426	511	1987
427	512	2266
428	513	2011
429	514	2290
430	515	2035
431	517	2314
432	518	2065
433	519	2338
434	522	1789
435	523	2092
436	524	1813
437	525	2143
438	526	1879
439	527	2167
440	528	1912
441	530	1534
442	531	1300
443	532	1606
444	533	1324
445	534	1630
446	535	1348
447	536	1651
448	537	1372
449	538	1684
450	539	1396
451	541	1723
452	542	1420
453	543	1753
454	546	1195
455	547	1444
456	548	1219
457	549	1468
458	550	1243
459	551	1495
460	552	1270
461	554	2194
462	555	1939
463	556	2221
464	557	1966
465	558	2245
466	559	1990
467	560	2269
468	561	2014
469	562	2293
470	563	2038
471	565	2317
472	566	2068
473	567	2341
474	570	1792
475	571	2095
476	572	1816
477	573	2146
478	574	1882
479	575	2170
480	576	1915
481	578	1537
482	579	1303
483	580	1609
484	581	1327
485	582	1633
486	583	1351
487	584	1654
488	585	1375
489	586	1693
490	587	1399
491	589	1726
492	590	1423
493	591	1765
494	594	1198
495	595	1447
496	596	1222
497	597	1471
498	598	1249
499	599	1504
500	600	1273
501	602	2197
502	603	1942
503	604	2224
504	605	1969
505	606	2248
506	607	1993
507	608	2272
508	609	2017
509	610	2296
510	611	2041
511	613	2320
512	614	2071
513	615	2356
514	618	1795
515	619	2098
516	620	1819
517	621	2149
518	622	1885
519	623	2173
520	624	1918
521	626	1588
522	627	1306
523	628	1612
524	629	1330
525	630	1636
526	631	1354
527	632	1657
528	633	1378
529	634	1705
530	635	1402
531	637	1729
532	638	1426
533	639	1774
534	642	1201
535	643	1450
536	644	1225
537	645	1474
538	646	1252
539	647	1507
540	648	1276
541	650	2200
542	651	1945
543	652	2227
544	653	1972
545	654	2251
546	655	1996
547	656	2275
548	657	2020
549	658	2299
550	659	2044
551	661	2323
552	662	2074
553	663	2365
554	666	1798
555	667	2101
556	668	1831
557	669	2152
558	670	1897
559	671	2176
560	672	1921
561	674	1591
562	675	1309
563	676	1615
564	677	1333
565	678	1639
566	679	1357
567	680	1660
568	681	1381
569	682	1708
570	683	1405
571	685	1732
572	686	1429
573	687	1777
574	690	1204
575	691	1453
576	692	1228
577	693	1477
578	694	1255
579	695	1519
580	696	1279
581	698	2203
582	699	1948
583	700	2230
584	701	1975
585	702	2254
586	703	1999
587	704	2278
588	705	2023
589	706	2302
590	707	2053
591	709	2326
592	710	2077
593	711	2368
594	714	1801
595	715	2104
596	716	1834
597	717	2155
598	718	1900
599	719	2179
600	720	1924
601	722	1594
602	723	1312
603	724	1618
604	725	1336
605	726	1642
606	727	1360
607	728	1663
608	729	1384
609	730	1711
610	731	1408
611	733	1735
612	734	1432
613	735	1780
614	738	1207
615	739	1456
616	740	1231
617	741	1480
618	742	1258
619	743	1522
620	744	1282
621	746	2206
622	747	1951
623	748	2233
624	749	1978
625	750	2257
626	751	2002
627	752	2281
628	753	2026
629	754	2305
630	755	2056
631	757	2329
632	758	2080
633	759	2371
634	762	1804
635	763	2107
636	764	1870
637	765	2158
638	766	1903
639	767	2182
640	768	1927
641	770	2767
642	771	2476
643	772	2797
644	773	2500
645	774	2821
646	775	2527
647	776	2878
648	777	2554
649	778	2911
650	779	2593
651	781	2938
652	782	2638
653	783	2962
654	786	2374
655	787	2668
656	788	2401
657	789	2707
658	790	2425
659	791	2731
660	792	2452
661	794	3373
662	795	3097
663	796	3400
664	797	3127
665	798	3424
666	799	3151
667	800	3451
668	801	3190
669	802	3484
670	803	3214
671	805	3514
672	806	3250
673	807	3541
674	810	2986
675	811	3274
676	812	3019
677	813	3310
678	814	3043
679	815	3337
680	816	3070
681	818	2770
682	819	2479
683	820	2800
684	821	2503
685	822	2824
686	823	2530
687	824	2881
688	825	2557
689	826	2914
690	827	2596
691	829	2941
692	830	2641
693	831	2965
694	834	2377
695	835	2671
696	836	2404
697	837	2710
698	838	2428
699	839	2734
700	840	2455
701	842	3376
702	843	3100
703	844	3403
704	845	3130
705	846	3427
706	847	3154
707	848	3454
708	849	3193
709	850	3487
710	851	3217
711	853	3517
712	854	3253
713	855	3544
714	858	2998
715	859	3277
716	860	3022
717	861	3313
718	862	3046
719	863	3340
720	864	3073
721	866	2773
722	867	2482
723	868	2803
724	869	2506
725	870	2827
726	871	2533
727	872	2884
728	873	2560
729	874	2917
730	875	2599
731	877	2944
732	878	2647
733	879	2968
734	882	2383
735	883	2674
736	884	2407
737	885	2713
738	886	2431
739	887	2743
740	888	2458
741	890	3379
742	891	3103
743	892	3406
744	893	3133
745	894	3430
746	895	3169
747	896	3466
748	897	3196
749	898	3490
750	899	3220
751	901	3523
752	902	3256
753	903	3547
754	906	3001
755	907	3280
756	908	3025
757	909	3316
758	910	3049
759	911	3343
760	912	3076
761	914	2776
762	915	2485
763	916	2806
764	917	2512
765	918	2830
766	919	2536
767	920	2887
768	921	2563
769	922	2920
770	923	2602
771	925	2947
772	926	2650
773	927	2971
774	930	2386
775	931	2677
776	932	2410
777	933	2716
778	934	2434
779	935	2749
780	936	2461
781	938	3382
782	939	3106
783	940	3409
784	941	3136
785	942	3433
786	943	3172
787	944	3469
788	945	3199
789	946	3493
790	947	3223
791	949	3526
792	950	3259
793	951	3550
794	954	3004
795	955	3283
796	956	3028
797	957	3322
798	958	3055
799	959	3346
800	960	3079
801	962	2779
802	963	2488
803	964	2809
804	965	2515
805	966	2866
806	967	2539
807	968	2890
808	969	2566
809	970	2923
810	971	2605
811	973	2950
812	974	2653
813	975	2974
814	978	2389
815	979	2689
816	980	2413
817	981	2719
818	982	2437
819	983	2752
820	984	2464
821	986	3388
822	987	3109
823	988	3412
824	989	3139
825	990	3436
826	991	3178
827	992	3472
828	993	3202
829	994	3496
830	995	3226
831	997	3529
832	998	3262
833	999	3553
834	1002	3007
835	1003	3286
836	1004	3031
837	1005	3325
838	1006	3058
839	1007	3349
840	1008	3082
841	1010	2788
842	1011	2491
843	1012	2812
844	1013	2518
845	1014	2869
846	1015	2542
847	1016	2902
848	1017	2569
849	1018	2929
850	1019	2608
851	1021	2953
852	1022	2656
853	1023	2977
854	1026	2392
855	1027	2692
856	1028	2416
857	1029	2722
858	1030	2440
859	1031	2758
860	1032	2467
861	1034	3391
862	1035	3112
863	1036	3415
864	1037	3142
865	1038	3439
866	1039	3181
867	1040	3475
868	1041	3205
869	1042	3499
870	1043	3229
871	1045	3532
872	1046	3265
873	1047	3556
874	1050	3010
875	1051	3289
876	1052	3034
877	1053	3328
878	1054	3061
879	1055	3352
880	1056	3088
881	1058	2791
882	1059	2494
883	1060	2815
884	1061	2521
885	1062	2872
886	1063	2545
887	1064	2905
888	1065	2587
889	1066	2932
890	1067	2614
891	1069	2956
892	1070	2659
893	1071	2980
894	1074	2395
895	1075	2695
896	1076	2419
897	1077	2725
898	1078	2443
899	1079	2761
900	1080	2470
901	1082	3394
902	1083	3121
903	1084	3418
904	1085	3145
905	1086	3442
906	1087	3184
907	1088	3478
908	1089	3208
909	1090	3502
910	1091	3244
911	1093	3535
912	1094	3268
913	1095	3559
914	1098	3013
915	1099	3292
916	1100	3037
917	1101	3331
918	1102	3064
919	1103	3355
920	1104	3091
921	1106	2794
922	1107	2497
923	1108	2818
924	1109	2524
925	1110	2875
926	1111	2548
927	1112	2908
928	1113	2590
929	1114	2935
930	1115	2635
931	1117	2959
932	1118	2662
933	1119	2983
934	1122	2398
935	1123	2704
936	1124	2422
937	1125	2728
938	1126	2449
939	1127	2764
940	1128	2473
941	1130	3397
942	1131	3124
943	1132	3421
944	1133	3148
945	1134	3448
946	1135	3187
947	1136	3481
948	1137	3211
949	1138	3508
950	1139	3247
951	1141	3538
952	1142	3271
953	1143	3562
954	1146	3016
955	1147	3304
956	1148	3040
957	1149	3334
958	1150	3067
959	1151	3361
960	1152	3094
961	1154	4054
962	1155	3679
963	1156	4078
964	1157	3703
965	1158	4102
966	1159	3730
967	1160	4129
968	1161	3757
969	1162	4153
970	1163	3901
971	1165	4189
972	1166	3925
973	1167	4213
974	1170	3565
975	1171	3949
976	1172	3598
977	1173	3973
978	1174	3628
979	1175	4021
980	1176	3655
981	1178	4606
982	1179	4348
983	1180	4633
984	1181	4372
985	1182	4660
986	1183	4435
987	1184	4684
988	1185	4459
989	1186	4714
990	1187	4483
991	1189	4738
992	1190	4507
993	1191	4774
994	1194	4246
995	1195	4531
996	1196	4270
997	1197	4555
998	1198	4294
999	1199	4582
1000	1200	4318
1001	1202	4057
1002	1203	3682
1003	1204	4081
1004	1205	3706
1005	1206	4105
1006	1207	3733
1007	1208	4132
1008	1209	3760
1009	1210	4156
1010	1211	3904
1011	1213	4192
1012	1214	3928
1013	1215	4216
1014	1218	3568
1015	1219	3952
1016	1220	3601
1017	1221	3976
1018	1222	3631
1019	1223	4024
1020	1224	3658
1021	1226	4609
1022	1227	4351
1023	1228	4639
1024	1229	4375
1025	1230	4663
1026	1231	4438
1027	1232	4687
1028	1233	4462
1029	1234	4717
1030	1235	4486
1031	1237	4741
1032	1238	4510
1033	1239	4780
1034	1242	4249
1035	1243	4534
1036	1244	4273
1037	1245	4558
1038	1246	4297
1039	1247	4585
1040	1248	4321
1041	1250	4060
1042	1251	3685
1043	1252	4084
1044	1253	3709
1045	1254	4111
1046	1255	3736
1047	1256	4135
1048	1257	3763
1049	1258	4159
1050	1259	3907
1051	1261	4195
1052	1262	3931
1053	1263	4219
1054	1266	3571
1055	1267	3955
1056	1268	3604
1057	1269	3979
1058	1270	3634
1059	1271	4027
1060	1272	3661
1061	1274	4612
1062	1275	4354
1063	1276	4642
1064	1277	4378
1065	1278	4666
1066	1279	4441
1067	1280	4690
1068	1281	4465
1069	1282	4720
1070	1283	4489
1071	1285	4744
1072	1286	4513
1073	1287	4786
1074	1290	4252
1075	1291	4537
1076	1292	4276
1077	1293	4561
1078	1294	4300
1079	1295	4588
1080	1296	4324
1081	1298	4063
1082	1299	3688
1083	1300	4087
1084	1301	3712
1085	1302	4114
1086	1303	3742
1087	1304	4138
1088	1305	3766
1089	1306	4162
1090	1307	3910
1091	1309	4198
1092	1310	3934
1093	1311	4222
1094	1314	3574
1095	1315	3958
1096	1316	3613
1097	1317	3982
1098	1318	3637
1099	1319	4039
1100	1320	3664
1101	1322	4615
1102	1323	4357
1103	1324	4645
1104	1325	4381
1105	1326	4669
1106	1327	4444
1107	1328	4693
1108	1329	4468
1109	1330	4723
1110	1331	4492
1111	1333	4750
1112	1334	4516
1113	1335	4789
1114	1338	4255
1115	1339	4540
1116	1340	4279
1117	1341	4564
1118	1342	4303
1119	1343	4591
1120	1344	4327
1121	1346	4066
1122	1347	3691
1123	1348	4090
1124	1349	3715
1125	1350	4117
1126	1351	3745
1127	1352	4141
1128	1353	3769
1129	1354	4165
1130	1355	3913
1131	1357	4201
1132	1358	3937
1133	1359	4234
1134	1362	3583
1135	1363	3961
1136	1364	3616
1137	1365	3985
1138	1366	3640
1139	1367	4042
1140	1368	3667
1141	1370	4618
1142	1371	4360
1143	1372	4648
1144	1373	4384
1145	1374	4672
1146	1375	4447
1147	1376	4696
1148	1377	4471
1149	1378	4726
1150	1379	4495
1151	1381	4762
1152	1382	4519
1153	1383	4792
1154	1386	4258
1155	1387	4543
1156	1388	4282
1157	1389	4570
1158	1390	4306
1159	1391	4594
1160	1392	4336
1161	1394	4069
1162	1395	3694
1163	1396	4093
1164	1397	3718
1165	1398	4120
1166	1399	3748
1167	1400	4144
1168	1401	3772
1169	1402	4180
1170	1403	3916
1171	1405	4204
1172	1406	3940
1173	1407	4237
1174	1410	3589
1175	1411	3964
1176	1412	3619
1177	1413	3988
1178	1414	3646
1179	1415	4045
1180	1416	3670
1181	1418	4621
1182	1419	4363
1183	1420	4651
1184	1421	4387
1185	1422	4675
1186	1423	4450
1187	1424	4699
1188	1425	4474
1189	1426	4729
1190	1427	4498
1191	1429	4765
1192	1430	4522
1193	1431	4795
1194	1434	4261
1195	1435	4546
1196	1436	4285
1197	1437	4573
1198	1438	4309
1199	1439	4597
1200	1440	4339
1201	1442	4072
1202	1443	3697
1203	1444	4096
1204	1445	3721
1205	1446	4123
1206	1447	3751
1207	1448	4147
1208	1449	3895
1209	1450	4183
1210	1451	3919
1211	1453	4207
1212	1454	3943
1213	1455	4240
1214	1458	3592
1215	1459	3967
1216	1460	3622
1217	1461	3991
1218	1462	3649
1219	1463	4048
1220	1464	3673
1221	1466	4624
1222	1467	4366
1223	1468	4654
1224	1469	4429
1225	1470	4678
1226	1471	4453
1227	1472	4702
1228	1473	4477
1229	1474	4732
1230	1475	4501
1231	1477	4768
1232	1478	4525
1233	1479	4798
1234	1482	4264
1235	1483	4549
1236	1484	4288
1237	1485	4576
1238	1486	4312
1239	1487	4600
1240	1488	4342
1241	1490	4075
1242	1491	3700
1243	1492	4099
1244	1493	3724
1245	1494	4126
1246	1495	3754
1247	1496	4150
1248	1497	3898
1249	1498	4186
1250	1499	3922
1251	1501	4210
1252	1502	3946
1253	1503	4243
1254	1506	3595
1255	1507	3970
1256	1508	3625
1257	1509	4018
1258	1510	3652
1259	1511	4051
1260	1512	3676
1261	1514	4627
1262	1515	4369
1263	1516	4657
1264	1517	4432
1265	1518	4681
1266	1519	4456
1267	1520	4711
1268	1521	4480
1269	1522	4735
1270	1523	4504
1271	1525	4771
1272	1526	4528
1273	1527	4801
1274	1530	4267
1275	1531	4552
1276	1532	4291
1277	1533	4579
1278	1534	4315
1279	1535	4603
1280	1536	4345
1281	1538	5146
1282	1539	4924
1283	1540	5170
1284	1541	4948
1285	1542	5194
1286	1543	4972
1287	1544	5221
1288	1545	4996
1289	1546	5248
1290	1547	5020
1291	1549	5278
1292	1550	5044
1293	1551	5302
1294	1554	4804
1295	1555	5068
1296	1556	4828
1297	1557	5098
1298	1558	4852
1299	1559	5125
1300	1560	4891
1301	1562	5701
1302	1563	5431
1303	1564	5725
1304	1565	5458
1305	1566	5752
1306	1567	5494
1307	1568	5776
1308	1569	5533
1309	1570	5800
1310	1571	5557
1311	1573	5836
1312	1574	5596
1313	1575	5863
1314	1578	5326
1315	1579	5620
1316	1580	5350
1317	1581	5644
1318	1582	5377
1319	1583	5677
1320	1584	5407
1321	1586	5149
1322	1587	4927
1323	1588	5173
1324	1589	4951
1325	1590	5197
1326	1591	4975
1327	1592	5224
1328	1593	4999
1329	1594	5251
1330	1595	5023
1331	1597	5281
1332	1598	5047
1333	1599	5305
1334	1602	4807
1335	1603	5071
1336	1604	4831
1337	1605	5101
1338	1606	4855
1339	1607	5125
1340	1608	4894
1341	1610	5704
1342	1611	5434
1343	1612	5728
1344	1613	5461
1345	1614	5755
1346	1615	5497
1347	1616	5779
1348	1617	5536
1349	1618	5803
1350	1619	5560
1351	1621	5839
1352	1622	5599
1353	1623	5866
1354	1626	5329
1355	1627	5623
1356	1628	5353
1357	1629	5647
1358	1630	5380
1359	1631	5680
1360	1632	5410
1361	1634	5152
1362	1635	4930
1363	1636	5176
1364	1637	4954
1365	1638	5200
1366	1639	4978
1367	1640	5227
1368	1641	5002
1369	1642	5254
1370	1643	5026
1371	1645	5284
1372	1646	5050
1373	1647	5308
1374	1650	4810
1375	1651	5074
1376	1652	4834
1377	1653	5104
1378	1654	4858
1379	1655	5128
1380	1656	4897
1381	1658	5707
1382	1659	5437
1383	1660	5731
1384	1661	5464
1385	1662	5758
1386	1663	5500
1387	1664	5782
1388	1665	5539
1389	1666	5809
1390	1667	5563
1391	1669	5842
1392	1670	5602
1393	1671	5872
1394	1674	5332
1395	1675	5626
1396	1676	5356
1397	1677	5650
1398	1678	5383
1399	1679	5683
1400	1680	5413
1401	1682	5155
1402	1683	4933
1403	1684	5179
1404	1685	4957
1405	1686	5203
1406	1687	4981
1407	1688	5230
1408	1689	5005
1409	1690	5257
1410	1691	5029
1411	1693	5287
1412	1694	5053
1413	1695	5311
1414	1698	4813
1415	1699	5077
1416	1700	4837
1417	1701	5107
1418	1702	4861
1419	1703	5131
1420	1704	4900
1421	1706	5710
1422	1707	5440
1423	1708	5734
1424	1709	5467
1425	1710	5761
1426	1711	5518
1427	1712	5785
1428	1713	5542
1429	1714	5812
1430	1715	5578
1431	1717	5845
1432	1718	5605
1433	1719	5875
1434	1722	5335
1435	1723	5629
1436	1724	5359
1437	1725	5653
1438	1726	5389
1439	1727	5686
1440	1728	5416
1441	1730	5158
1442	1731	4936
1443	1732	5182
1444	1733	4960
1445	1734	5206
1446	1735	4984
1447	1736	5233
1448	1737	5008
1449	1738	5260
1450	1739	5032
1451	1741	5290
1452	1742	5056
1453	1743	5314
1454	1746	4816
1455	1747	5083
1456	1748	4840
1457	1749	5113
1458	1750	4864
1459	1751	5134
1460	1752	4912
1461	1754	5713
1462	1755	5446
1463	1756	5737
1464	1757	5470
1465	1758	5764
1466	1759	5521
1467	1760	5788
1468	1761	5545
1469	1762	5815
1470	1763	5581
1471	1765	5848
1472	1766	5608
1473	1767	5878
1474	1770	5338
1475	1771	5632
1476	1772	5362
1477	1773	5656
1478	1774	5392
1479	1775	5689
1480	1776	5419
1481	1778	5161
1482	1779	4939
1483	1780	5185
1484	1781	4963
1485	1782	5209
1486	1783	4987
1487	1784	5236
1488	1785	5011
1489	1786	5263
1490	1787	5035
1491	1789	5293
1492	1790	5059
1493	1791	5317
1494	1794	4819
1495	1795	5089
1496	1796	4843
1497	1797	5116
1498	1798	4867
1499	1799	5137
1500	1800	4915
1501	1802	5716
1502	1803	5449
1503	1804	5740
1504	1805	5479
1505	1806	5767
1506	1807	5524
1507	1808	5791
1508	1809	5548
1509	1810	5818
1510	1811	5584
1511	1813	5851
1512	1814	5611
1513	1815	5881
1514	1818	5341
1515	1819	5635
1516	1820	5365
1517	1821	5659
1518	1822	5395
1519	1823	5692
1520	1824	5422
1521	1826	5164
1522	1827	4942
1523	1828	5188
1524	1829	4966
1525	1830	5215
1526	1831	4990
1527	1832	5239
1528	1833	5014
1529	1834	5272
1530	1835	5038
1531	1837	5296
1532	1838	5062
1533	1839	5320
1534	1842	4822
1535	1843	5092
1536	1844	4846
1537	1845	5119
1538	1846	4870
1539	1847	5140
1540	1848	4918
1541	1850	5719
1542	1851	5452
1543	1852	5743
1544	1853	5485
1545	1854	5770
1546	1855	5527
1547	1856	5794
1548	1857	5551
1549	1858	5821
1550	1859	5587
1551	1861	5854
1552	1862	5614
1553	1863	5884
1554	1866	5344
1555	1867	5638
1556	1868	5368
1557	1869	5668
1558	1870	5398
1559	1871	5695
1560	1872	5425
1561	1874	5167
1562	1875	4945
1563	1876	5191
1564	1877	4969
1565	1878	5218
1566	1879	4993
1567	1880	5242
1568	1881	5017
1569	1882	5275
1570	1883	5041
1571	1885	5299
1572	1886	5065
1573	1887	5323
1574	1890	4825
1575	1891	5095
1576	1892	4849
1577	1893	5122
1578	1894	4888
1579	1895	5143
1580	1896	4921
1581	1898	5722
1582	1899	5455
1583	1900	5746
1584	1901	5491
1585	1902	5773
1586	1903	5530
1587	1904	5797
1588	1905	5554
1589	1906	5824
1590	1907	5593
1591	1909	5857
1592	1910	5617
1593	1911	5887
1594	1914	5347
1595	1915	5641
1596	1916	5371
1597	1917	5674
1598	1918	5401
1599	1919	5698
1600	1920	5428
1601	1922	6309
1602	1923	5994
1603	1924	6336
1604	1925	6027
1605	1926	6375
1606	1927	6051
1607	1928	6408
1608	1929	6090
1609	1930	6432
1610	1931	6117
1611	1933	6459
1612	1934	6141
1613	1935	6492
1614	1938	5890
1615	1939	6186
1616	1940	5913
1617	1941	6234
1618	1942	5946
1619	1943	6258
1620	1944	5970
1621	1946	6957
1622	1947	6672
1623	1948	6984
1624	1949	6711
1625	1950	7116
1626	1951	6735
1627	1952	7287
1628	1953	6807
1629	1954	7311
1630	1955	6834
1631	1957	7338
1632	1958	6858
1633	1959	7365
1634	1962	6516
1635	1963	6885
1636	1964	6540
1637	1965	6909
1638	1966	6594
1639	1967	6933
1640	1968	6639
1641	1970	6312
1642	1971	5997
1643	1972	6354
1644	1973	6030
1645	1974	6378
1646	1975	6054
1647	1976	6411
1648	1977	6093
1649	1978	6435
1650	1979	6120
1651	1981	6462
1652	1982	6144
1653	1983	6495
1654	1986	5893
1655	1987	6189
1656	1988	5916
1657	1989	6237
1658	1990	5949
1659	1991	6261
1660	1992	5973
1661	1994	6960
1662	1995	6675
1663	1996	6987
1664	1997	6714
1665	1998	7119
1666	1999	6738
1667	2000	7290
1668	2001	6810
1669	2002	7314
1670	2003	6837
1671	2005	7341
1672	2006	6861
1673	2007	7368
1674	2010	6519
1675	2011	6888
1676	2012	6546
1677	2013	6912
1678	2014	6597
1679	2015	6936
1680	2016	6642
1681	2018	6315
1682	2019	6000
1683	2020	6357
1684	2021	6033
1685	2022	6381
1686	2023	6057
1687	2024	6414
1688	2025	6096
1689	2026	6438
1690	2027	6123
1691	2029	6465
1692	2030	6147
1693	2031	6498
1694	2034	5896
1695	2035	6192
1696	2036	5919
1697	2037	6240
1698	2038	5952
1699	2039	6264
1700	2040	5976
1701	2042	6963
1702	2043	6678
1703	2044	6993
1704	2045	6717
1705	2046	7122
1706	2047	6780
1707	2048	7293
1708	2049	6813
1709	2050	7317
1710	2051	6840
1711	2053	7344
1712	2054	6867
1713	2055	7371
1714	2058	6522
1715	2059	6891
1716	2060	6549
1717	2061	6915
1718	2062	6600
1719	2063	6939
1720	2064	6648
1721	2066	6318
1722	2067	6012
1723	2068	6360
1724	2069	6036
1725	2070	6384
1726	2071	6060
1727	2072	6417
1728	2073	6099
1729	2074	6441
1730	2075	6126
1731	2077	6468
1732	2078	6165
1733	2079	6501
1734	2082	5898
1735	2083	6195
1736	2084	5922
1737	2085	6243
1738	2086	5955
1739	2087	6267
1740	2088	5979
1741	2090	6966
1742	2091	6681
1743	2092	6996
1744	2093	6720
1745	2094	7125
1746	2095	6786
1747	2096	7296
1748	2097	6816
1749	2098	7320
1750	2099	6843
1751	2101	7347
1752	2102	6870
1753	2103	7374
1754	2106	6525
1755	2107	6894
1756	2108	6555
1757	2109	6918
1758	2110	6603
1759	2111	6942
1760	2112	6651
1761	2114	6324
1762	2115	6015
1763	2116	6363
1764	2117	6039
1765	2118	6396
1766	2119	6063
1767	2120	6420
1768	2121	6102
1769	2122	6444
1770	2123	6129
1771	2125	6471
1772	2126	6171
1773	2127	6504
1774	2130	5901
1775	2131	6216
1776	2132	5928
1777	2133	6246
1778	2134	5958
1779	2135	6270
1780	2136	5982
1781	2138	6969
1782	2139	6684
1783	2140	7008
1784	2141	6723
1785	2142	7128
1786	2143	6789
1787	2144	7299
1788	2145	6822
1789	2146	7323
