291	\N	\N	\N	\N	BBS2
292	\N	\N	\N	\N	BCAT1
293	\N	\N	\N	\N	BCAT2
294	\N	\N	\N	\N	BCHE
295	\N	\N	\N	\N	BCKDHA
296	\N	\N	\N	\N	CCND1
297	\N	\N	\N	\N	BCL2
298	\N	\N	\N	\N	BCL2A1
299	\N	\N	\N	\N	BCL2L1
300	\N	\N	\N	\N	BCL2L2
301	\N	\N	\N	\N	BCL3
302	\N	\N	\N	\N	BCL6
303	\N	\N	\N	\N	BCL7A
304	\N	\N	\N	\N	BCL9
305	\N	\N	\N	\N	TNFRSF17
306	\N	\N	\N	\N	HCN2
307	\N	\N	\N	\N	OPN1SW
308	\N	\N	\N	\N	BCR
309	\N	\N	\N	\N	BCS1L
310	\N	\N	\N	\N	BDH
311	\N	\N	\N	\N	BDKRB1
312	\N	\N	\N	\N	BDKRB2
313	\N	\N	\N	\N	BDNF
314	\N	\N	\N	\N	BF
315	\N	\N	\N	\N	CEACAM1
316	\N	\N	\N	\N	BID
317	\N	\N	\N	\N	BIK
318	\N	\N	\N	\N	BLK
319	\N	\N	\N	\N	BLM
320	\N	\N	\N	\N	BLMH
321	\N	\N	\N	\N	BLR1
322	\N	\N	\N	\N	PCGF4
323	\N	\N	\N	\N	BMP1
324	\N	\N	\N	\N	BMP2
325	\N	\N	\N	\N	BMP3
326	\N	\N	\N	\N	BMP4
327	\N	\N	\N	\N	BMP5
328	\N	\N	\N	\N	BMP6
329	\N	\N	\N	\N	BMP7
330	\N	\N	\N	\N	BMP8B
331	\N	\N	\N	\N	BMPR1A
332	\N	\N	\N	\N	BMPR1B
333	\N	\N	\N	\N	BMPR2
334	\N	\N	\N	\N	BMX
335	\N	\N	\N	\N	BNIP1
336	\N	\N	\N	\N	BNIP3
337	\N	\N	\N	\N	BNIP3L
338	\N	\N	\N	\N	BOK
339	\N	\N	\N	\N	FOXL2
340	\N	\N	\N	\N	BPGM
341	\N	\N	\N	\N	BPHL
342	\N	\N	\N	\N	BPI
343	\N	\N	\N	\N	BRCA1
344	\N	\N	\N	\N	BRAF
345	\N	\N	\N	\N	BRCA2
346	\N	\N	\N	\N	BRS3
347	\N	\N	\N	\N	BSG
348	\N	\N	\N	\N	BST2
349	\N	\N	\N	\N	BTC
350	\N	\N	\N	\N	BTD
351	\N	\N	\N	\N	BTK
352	\N	\N	\N	\N	BTN1A1
353	\N	\N	\N	\N	BUB1
354	\N	\N	\N	\N	BUB1B
355	\N	\N	\N	\N	BZRP
356	\N	\N	\N	\N	SERPING1
357	\N	\N	\N	\N	C1R
358	\N	\N	\N	\N	C1S
359	\N	\N	\N	\N	C2
360	\N	\N	\N	\N	C3
361	\N	\N	\N	\N	C3AR1
362	\N	\N	\N	\N	CAPN5
363	\N	\N	\N	\N	C5
364	\N	\N	\N	\N	C5R1
365	\N	\N	\N	\N	C6
366	\N	\N	\N	\N	C7
367	\N	\N	\N	\N	C8A
368	\N	\N	\N	\N	C8B
369	\N	\N	\N	\N	C8G
370	\N	\N	\N	\N	C9
371	\N	\N	\N	\N	C11orf11
372	\N	\N	\N	\N	C18orf1
373	\N	\N	\N	\N	PTTG1IP
374	\N	\N	\N	\N	C21orf4
375	\N	\N	\N	\N	CA1
376	\N	\N	\N	\N	CA2
377	\N	\N	\N	\N	CA3
378	\N	\N	\N	\N	CA4
379	\N	\N	\N	\N	CA5A
380	\N	\N	\N	\N	CA6
381	\N	\N	\N	\N	CA7
382	\N	\N	\N	\N	CA8
383	\N	\N	\N	\N	CA9
384	\N	\N	\N	\N	CA11
385	\N	\N	\N	\N	CA12
386	\N	\N	\N	\N	CACNA1A
387	\N	\N	\N	\N	CACNA1B
388	\N	\N	\N	\N	CACNA1C
389	\N	\N	\N	\N	CACNA1D
390	\N	\N	\N	\N	CACNA1E
391	\N	\N	\N	\N	CACNA1F
392	\N	\N	\N	\N	CACNA1S
393	\N	\N	\N	\N	DDR1
394	\N	\N	\N	\N	CACNA2D1
395	\N	\N	\N	\N	CACNB1
396	\N	\N	\N	\N	CACNB2
397	\N	\N	\N	\N	CACNB3
398	\N	\N	\N	\N	CACNB4
399	\N	\N	\N	\N	CACNG1
400	\N	\N	\N	\N	SLC25A20
401	\N	\N	\N	\N	CAD
402	\N	\N	\N	\N	CALCA
403	\N	\N	\N	\N	CALCB
404	\N	\N	\N	\N	CALCR
405	\N	\N	\N	\N	CALM1
406	\N	\N	\N	\N	CALM2
407	\N	\N	\N	\N	CALM3
408	\N	\N	\N	\N	CALR
409	\N	\N	\N	\N	CAMK4
410	\N	\N	\N	\N	CAMK2A
411	\N	\N	\N	\N	CAMK2B
412	\N	\N	\N	\N	CAMK2D
413	\N	\N	\N	\N	CAMK2G
414	\N	\N	\N	\N	CAMLG
415	\N	\N	\N	\N	CANX
416	\N	\N	\N	\N	CAPN1
417	\N	\N	\N	\N	CAPN2
418	\N	\N	\N	\N	CAPN3
419	\N	\N	\N	\N	CAPNS1
420	\N	\N	\N	\N	CAPN6
421	\N	\N	\N	\N	CARS
422	\N	\N	\N	\N	CASP1
423	\N	\N	\N	\N	CASP2
424	\N	\N	\N	\N	CASP3
425	\N	\N	\N	\N	CASP4
426	\N	\N	\N	\N	CASP5
427	\N	\N	\N	\N	CASP6
428	\N	\N	\N	\N	CASP7
429	\N	\N	\N	\N	CASP8
430	\N	\N	\N	\N	CASP9
431	\N	\N	\N	\N	CASP10
432	\N	\N	\N	\N	CASQ2
433	\N	\N	\N	\N	CASR
434	\N	\N	\N	\N	CAT
435	\N	\N	\N	\N	CAV1
436	\N	\N	\N	\N	CAV2
437	\N	\N	\N	\N	CAV3
438	\N	\N	\N	\N	RUNX2
439	\N	\N	\N	\N	RUNX1
440	\N	\N	\N	\N	CBFB
441	\N	\N	\N	\N	SERPINA6
442	\N	\N	\N	\N	CBL
443	\N	\N	\N	\N	CBLB
444	\N	\N	\N	\N	SERPINH1
445	\N	\N	\N	\N	CBR1
446	\N	\N	\N	\N	CBR3
447	\N	\N	\N	\N	CBS
448	\N	\N	\N	\N	CCK
449	\N	\N	\N	\N	CCKAR
450	\N	\N	\N	\N	CCKBR
451	\N	\N	\N	\N	CCM1
452	\N	\N	\N	\N	CCNA2
453	\N	\N	\N	\N	CCNB1
454	\N	\N	\N	\N	CCNC
455	\N	\N	\N	\N	CCND2
456	\N	\N	\N	\N	CCND3
457	\N	\N	\N	\N	CCNE1
458	\N	\N	\N	\N	CCNF
459	\N	\N	\N	\N	CCNG1
460	\N	\N	\N	\N	CCNG2
461	\N	\N	\N	\N	CCNH
462	\N	\N	\N	\N	CCNT1
463	\N	\N	\N	\N	CCNT2
464	\N	\N	\N	\N	CD1A
465	\N	\N	\N	\N	CD1B
466	\N	\N	\N	\N	CD1C
467	\N	\N	\N	\N	CD1D
469	\N	\N	\N	\N	CD2
470	\N	\N	\N	\N	CD3D
471	\N	\N	\N	\N	CD3E
472	\N	\N	\N	\N	CD3G
473	\N	\N	\N	\N	CD3Z
474	\N	\N	\N	\N	CD4
475	\N	\N	\N	\N	CD5
476	\N	\N	\N	\N	CD5L
477	\N	\N	\N	\N	CD6
478	\N	\N	\N	\N	CD7
479	\N	\N	\N	\N	CD8A
480	\N	\N	\N	\N	CD8B1
481	\N	\N	\N	\N	CD9
482	\N	\N	\N	\N	CD14
483	\N	\N	\N	\N	CD19
484	\N	\N	\N	\N	MS4A1
485	\N	\N	\N	\N	MS4A3
486	\N	\N	\N	\N	CD22
487	\N	\N	\N	\N	TNFRSF7
488	\N	\N	\N	\N	CD28
489	\N	\N	\N	\N	CD80
490	\N	\N	\N	\N	CD86
491	\N	\N	\N	\N	TNFRSF8
492	\N	\N	\N	\N	TNFSF8
493	\N	\N	\N	\N	CD33
494	\N	\N	\N	\N	SIGLEC6
495	\N	\N	\N	\N	CD34
496	\N	\N	\N	\N	CD36
497	\N	\N	\N	\N	SCARB1
498	\N	\N	\N	\N	SCARB2
499	\N	\N	\N	\N	CD38
500	\N	\N	\N	\N	CD40
501	\N	\N	\N	\N	CD40LG
502	\N	\N	\N	\N	CD44
503	\N	\N	\N	\N	CD47
504	\N	\N	\N	\N	CD48
505	\N	\N	\N	\N	CD58
506	\N	\N	\N	\N	CD59
507	\N	\N	\N	\N	CD63
508	\N	\N	\N	\N	CD68
509	\N	\N	\N	\N	CD69
510	\N	\N	\N	\N	CD72
511	\N	\N	\N	\N	CD74
512	\N	\N	\N	\N	CD79A
513	\N	\N	\N	\N	CD79B
514	\N	\N	\N	\N	CD81
515	\N	\N	\N	\N	CD97
516	\N	\N	\N	\N	CD151
517	\N	\N	\N	\N	CDC2
518	\N	\N	\N	\N	CDC2L1
519	\N	\N	\N	\N	CDC2L2
520	\N	\N	\N	\N	CDC20
521	\N	\N	\N	\N	CDC25A
522	\N	\N	\N	\N	CDC25B
523	\N	\N	\N	\N	CDC25C
524	\N	\N	\N	\N	CDC27
525	\N	\N	\N	\N	CDC42
526	\N	\N	\N	\N	CDH1
527	\N	\N	\N	\N	CDH2
528	\N	\N	\N	\N	CDH3
529	\N	\N	\N	\N	CDH5
530	\N	\N	\N	\N	CDH11
531	\N	\N	\N	\N	CDK2
532	\N	\N	\N	\N	CDK3
533	\N	\N	\N	\N	CDK4
534	\N	\N	\N	\N	CDK5
535	\N	\N	\N	\N	CDK6
536	\N	\N	\N	\N	CDK7
537	\N	\N	\N	\N	CDK8
538	\N	\N	\N	\N	CDK9
539	\N	\N	\N	\N	CDKN1A
540	\N	\N	\N	\N	CDKN1B
541	\N	\N	\N	\N	CDKN1C
542	\N	\N	\N	\N	CDKN2A
543	\N	\N	\N	\N	CDKN2B
544	\N	\N	\N	\N	CDKN2C
545	\N	\N	\N	\N	CDKN2D
546	\N	\N	\N	\N	CDKN3
547	\N	\N	\N	\N	CDX2
548	\N	\N	\N	\N	CDX4
549	\N	\N	\N	\N	CEBPA
550	\N	\N	\N	\N	CEBPB
551	\N	\N	\N	\N	CEBPD
552	\N	\N	\N	\N	CEBPE
553	\N	\N	\N	\N	CEBPG
554	\N	\N	\N	\N	CEL
555	\N	\N	\N	\N	CENPB
556	\N	\N	\N	\N	CENPE
557	\N	\N	\N	\N	CENPF
558	\N	\N	\N	\N	CES1
559	\N	\N	\N	\N	CETN1
560	\N	\N	\N	\N	CETN2
561	\N	\N	\N	\N	CETN3
562	\N	\N	\N	\N	CETP
563	\N	\N	\N	\N	CFL1
564	\N	\N	\N	\N	CFL2
565	\N	\N	\N	\N	CTSC
566	\N	\N	\N	\N	CFTR
567	\N	\N	\N	\N	CGA
568	\N	\N	\N	\N	CGB
569	\N	\N	\N	\N	CHAT
570	\N	\N	\N	\N	CHD1
571	\N	\N	\N	\N	CHD3
572	\N	\N	\N	\N	CHD4
573	\N	\N	\N	\N	AKR1C4
574	\N	\N	\N	\N	CHEK1
575	\N	\N	\N	\N	CHES1
576	\N	\N	\N	\N	CHGA
577	\N	\N	\N	\N	CHKA
578	\N	\N	\N	\N	CHKB
579	\N	\N	\N	\N	CHM
580	\N	\N	\N	\N	CHRM1
581	\N	\N	\N	\N	CHRM2
582	\N	\N	\N	\N	LYST
583	\N	\N	\N	\N	CHRM3
584	\N	\N	\N	\N	CHRM4
585	\N	\N	\N	\N	CHRM5
586	\N	\N	\N	\N	CHRNA1
587	\N	\N	\N	\N	CHRNA2
588	\N	\N	\N	\N	CHRNA3
589	\N	\N	\N	\N	CHRNA4
590	\N	\N	\N	\N	CHRNA5
591	\N	\N	\N	\N	CHRNA7
592	\N	\N	\N	\N	CHRNB1
593	\N	\N	\N	\N	CHRNB2
594	\N	\N	\N	\N	CHRNB3
595	\N	\N	\N	\N	CHRNB4
596	\N	\N	\N	\N	CHRND
597	\N	\N	\N	\N	CHRNE
598	\N	\N	\N	\N	CHRNG
599	\N	\N	\N	\N	CHUK
600	\N	\N	\N	\N	CIDEA
601	\N	\N	\N	\N	CKB
602	\N	\N	\N	\N	CISH
603	\N	\N	\N	\N	CKM
604	\N	\N	\N	\N	CKMT1
605	\N	\N	\N	\N	CKMT2
606	\N	\N	\N	\N	ERCC8
607	\N	\N	\N	\N	CKS1B
608	\N	\N	\N	\N	CKS2
609	\N	\N	\N	\N	AP2M1
610	\N	\N	\N	\N	AP1S1
611	\N	\N	\N	\N	AP3S1
612	\N	\N	\N	\N	CLCA1
613	\N	\N	\N	\N	CLCN1
614	\N	\N	\N	\N	CLCN2
615	\N	\N	\N	\N	CLCN3
616	\N	\N	\N	\N	CLCN4
617	\N	\N	\N	\N	CLCN5
618	\N	\N	\N	\N	CLCN6
619	\N	\N	\N	\N	CLCN7
620	\N	\N	\N	\N	CLCNKA
621	\N	\N	\N	\N	CLCNKB
622	\N	\N	\N	\N	CLU
623	\N	\N	\N	\N	CLIC1
624	\N	\N	\N	\N	CLIC2
625	\N	\N	\N	\N	CLK1
626	\N	\N	\N	\N	CLK2
627	\N	\N	\N	\N	CLK3
628	\N	\N	\N	\N	CLN3
629	\N	\N	\N	\N	CMA1
630	\N	\N	\N	\N	CCR1
631	\N	\N	\N	\N	CCR2
632	\N	\N	\N	\N	CCR3
633	\N	\N	\N	\N	CCR4
634	\N	\N	\N	\N	CCR5
635	\N	\N	\N	\N	CCR6
636	\N	\N	\N	\N	CCR7
637	\N	\N	\N	\N	CCR8
638	\N	\N	\N	\N	CCBP2
639	\N	\N	\N	\N	CMKLR1
640	\N	\N	\N	\N	LTB4R
641	\N	\N	\N	\N	ABCC2
642	\N	\N	\N	\N	CNGB1
643	\N	\N	\N	\N	CNGA1
644	\N	\N	\N	\N	CNGA2
645	\N	\N	\N	\N	CNGA3
