54	MP054-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
55	MP055-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
56	MP056-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
57	MP057-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
58	MP058-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
59	MP059-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
60	MP060-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
61	MP061-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
62	MP062-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
63	MP063-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
64	MP064-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
65	MP065-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
66	MP066-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
67	MP067-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
68	MP068-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
69	MP069-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
70	MP070-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
71	CL1	\N	\N	\N	\N	5	2007-12-04 16:01:30.864	2
72	mp1	\N	\N	\N	\N	1	2007-12-04 16:02:33.941	2
73	mp2	\N	\N	\N	\N	1	2007-12-04 16:02:38.30	2
75	DP001-1A	\N	\N	1	1	2	2007-12-04 16:04:21.689	2
76	CP001-1AA	\N	1	1	75	3	2007-12-04 16:04:21.689	2
77	DP034-1X	\N	\N	34	34	2	2007-12-04 16:04:26.158	2
78	CP034-1XY	\N	1	34	77	3	2007-12-04 16:04:26.158	2
79	3V-123	\N	\N	1	1	2	2007-12-04 16:05:08.532	2
80	3V-124	\N	\N	1	1	2	2007-12-04 16:05:08.532	2
81	3V-125	\N	\N	2	2	2	2007-12-04 16:05:08.532	2
82	3V-126	\N	\N	2	2	2	2007-12-04 16:05:08.532	2
84	3VCP2	\N	\N	1	79	3	2007-12-04 16:05:11.907	2
87	3VRP1a	\N	\N	1	83	4	2007-12-04 16:05:15.329	2
88	3VRP1b	\N	\N	1	83	4	2007-12-04 16:05:15.329	2
89	3VRP2	\N	\N	1	84	4	2007-12-04 16:05:15.329	2
90	3VRP3t	\N	\N	2	85	4	2007-12-04 16:05:15.329	2
91	CL-3V	\N	\N	\N	\N	5	2007-12-04 16:05:22.094	2
92	CL2-3V	\N	\N	\N	\N	5	2007-12-04 16:05:25.485	2
83	3VCP1	\N	3	1	79	3	2007-12-04 16:05:11.907	2
85	3VCP3	\N	3	2	81	3	2007-12-04 16:05:11.907	2
86	3VCP4	\N	3	2	81	3	2007-12-04 16:05:11.907	2
