Well_Name,File_Validity,Focus_Score,Histogram_Lowest,Histogram_Highest,Histogram_Mean,Histogram_Variance
C21,1,3.674545,0.000000,0.000000,16.541915,2197.330598
C22,1,3.289500,0.000000,0.000000,14.810372,1541.298083
C23,1,3.301250,0.000000,0.000000,14.866831,1186.803884
C24,1,3.376436,0.000000,0.000000,15.976717,1995.809597
D01,1,3.052090,0.000000,0.000000,13.900724,836.790258
D02,1,3.856613,0.000000,0.000000,18.354414,3120.296590
D03,1,2.899401,0.000000,0.000000,13.325095,819.545621
D04,1,2.643440,0.000000,0.000000,13.022544,644.199539
D05,1,3.494045,0.000000,0.000000,15.958445,1668.692012
D06,1,3.121821,0.000000,0.000000,15.422982,1363.659857
D07,1,3.664572,0.000000,0.000000,18.010668,2547.392456
D08,1,3.454763,0.000000,0.000000,16.166803,1970.914112
D09,1,3.936241,0.000000,0.000000,16.367303,2090.506035
D10,1,3.352748,0.000000,0.000000,15.241302,1413.728878
D11,1,3.906179,0.000000,0.000000,18.922426,3680.294440
D12,1,3.740731,0.000000,0.000000,17.589806,2537.567713
D13,1,3.861199,0.000000,0.000000,17.622791,3007.774821
D14,1,3.959056,0.000000,0.000000,18.897845,2898.988016
D15,1,3.810646,0.000000,0.000000,17.548115,2354.018661
D16,1,3.698891,0.000000,0.000000,17.637697,2448.778830
D17,1,2.446753,0.000000,0.000000,12.567465,361.460563
D18,1,3.093701,0.000000,0.000000,14.004631,927.515691
D19,1,3.859102,0.000000,0.000000,18.154324,2846.355602
D20,1,3.493064,0.000000,0.000000,15.390248,1550.974620
D21,1,3.751315,0.000000,0.000000,16.835189,2233.662706
D22,1,2.531726,0.000000,0.000000,12.800175,446.574007
D23,1,3.228837,0.000000,0.000000,15.097602,1183.989267
D24,1,3.778131,0.000000,0.000000,17.764876,2827.019859
E01,1,3.434376,0.000000,0.000000,15.749060,2172.503179
E02,1,3.974995,0.000000,0.000000,18.958997,3434.698706
E03,1,3.636508,0.000000,0.000000,17.669743,2730.328351
E04,1,3.605868,0.000000,0.000000,18.402458,2944.964983
E05,1,3.151597,0.000000,0.000000,13.991607,1017.284331
E06,1,3.291353,0.000000,0.000000,14.529954,1313.012117
E07,1,4.104392,0.000000,0.000000,20.164493,3967.625349
E08,1,3.346801,0.000000,0.000000,15.211895,1479.120456
E09,1,3.709036,0.000000,0.000000,17.281650,2117.127014
E10,1,3.059617,0.000000,0.000000,14.054619,929.732473
E11,1,3.428968,0.000000,0.000000,14.528839,1236.788000
E12,1,2.894113,0.000000,0.000000,13.259647,1031.560412
E13,1,3.720039,0.000000,0.000000,17.775653,3111.935896
E14,1,3.904180,0.000000,0.000000,19.714550,3263.110252
E15,1,2.849157,0.000000,0.000000,13.145166,639.585832
E16,1,3.994392,0.000000,0.000000,20.018620,3593.836901
E17,1,3.709753,0.000000,0.000000,16.694314,2573.499433
E18,1,3.324216,0.000000,0.000000,15.179813,1282.923996
E19,1,3.820569,0.000000,0.000000,17.682816,2728.650508
E20,1,3.691975,0.000000,0.000000,16.373513,1880.703812
E21,1,2.890038,0.000000,0.000000,13.530671,734.474676
E22,1,3.051293,0.000000,0.000000,15.660773,1195.544936
E23,1,3.597148,0.000000,0.000000,19.006633,2788.312736
E24,1,3.397482,0.000000,0.000000,15.490816,1456.133818
F01,1,3.857888,0.000000,0.000000,17.133461,2870.504319
F02,1,3.761661,0.000000,0.000000,16.323947,2240.651989
F03,1,3.631108,0.000000,0.000000,16.658238,2644.029178
F04,1,2.767703,0.000000,0.000000,13.026931,654.636217
F05,1,3.562048,0.000000,0.000000,15.524193,1483.275713
F06,1,3.912165,0.000000,0.000000,19.847544,4095.897551
F07,1,3.488811,0.000000,0.000000,15.445648,1682.400676
F08,1,3.750282,0.000000,0.000000,17.413514,2253.522803
F09,1,3.020650,0.000000,0.000000,14.059843,862.692418
F10,1,3.529569,0.000000,0.000000,15.140951,1490.739086
F11,1,3.500852,0.000000,0.000000,15.993820,1513.049787
F12,1,3.738182,0.000000,0.000000,18.700586,3333.650244
F13,1,2.809672,0.000000,0.000000,13.187069,650.933183
F14,1,3.818130,0.000000,0.000000,19.622178,3465.484095
F15,1,3.941410,0.000000,0.000000,18.196592,2792.060305
F16,1,3.535421,0.000000,0.000000,15.634993,1786.361019
F17,1,3.857917,0.000000,0.000000,18.039401,2685.103620
F18,1,3.691875,0.000000,0.000000,17.276012,2294.975856
F19,1,2.715642,0.000000,0.000000,13.302039,655.876659
F20,1,3.212003,0.000000,0.000000,14.335919,1053.804850
F21,1,3.761030,0.000000,0.000000,17.112049,2610.144905
F22,1,3.080563,0.000000,0.000000,14.506962,1005.349108
F23,1,3.185947,0.000000,0.000000,15.060478,1238.279468
F24,1,3.623149,0.000000,0.000000,17.545334,2275.031645
G01,1,3.337819,0.000000,0.000000,15.426750,1774.246571
G02,1,3.792351,0.000000,0.000000,18.313336,3337.111694
G03,1,3.441968,0.000000,0.000000,15.957441,1866.031886
G04,1,3.643667,0.000000,0.000000,16.073524,2043.221397
G05,1,3.201149,0.000000,0.000000,13.948897,1087.111014
G06,1,2.671485,0.000000,0.000000,13.111041,631.441064
G07,1,3.795084,0.000000,0.000000,16.930377,2315.357808
G08,1,3.648227,0.000000,0.000000,16.423495,1989.227836
G09,1,3.481019,0.000000,0.000000,16.286580,2077.801656
G10,1,3.451080,0.000000,0.000000,14.832906,1293.547812
G11,1,4.047187,0.000000,0.000000,19.186065,3447.181492
G12,1,3.860606,0.000000,0.000000,19.899420,3895.896258
G13,1,3.927058,0.000000,0.000000,18.468987,3012.238266
G14,1,3.866290,0.000000,0.000000,18.740131,2958.885035
G15,1,3.916017,0.000000,0.000000,18.026252,2815.061815
G16,1,3.918951,0.000000,0.000000,18.213765,2646.027980
G17,1,3.113244,0.000000,0.000000,15.364199,1296.421820
G18,1,3.193009,0.000000,0.000000,14.426978,1106.577457
G19,1,3.588265,0.000000,0.000000,17.030853,2185.909805
G20,1,2.970421,0.000000,0.000000,14.094356,921.468870
G21,1,3.656745,0.000000,0.000000,16.511129,1968.934304
G22,1,3.469976,0.000000,0.000000,16.569575,1900.203939
G23,1,3.118262,0.000000,0.000000,15.553727,1112.149835
G24,1,3.543491,0.000000,0.000000,15.904780,1762.073595
H01,1,3.961171,0.000000,0.000000,19.063076,3504.086910
H02,1,3.833005,0.000000,0.000000,17.401590,2598.312476
H03,1,3.604760,0.000000,0.000000,16.166021,2058.110662
H04,1,3.533607,0.000000,0.000000,17.021478,2162.561836
H05,1,3.781973,0.000000,0.000000,17.324105,2649.184118
H06,1,3.522013,0.000000,0.000000,15.481863,1904.958013
H07,1,3.802688,0.000000,0.000000,17.353259,2839.871572
H08,1,3.852849,0.000000,0.000000,17.426692,2744.596872
H09,1,3.615148,0.000000,0.000000,17.332700,2555.728627
H10,1,3.728238,0.000000,0.000000,15.642774,1833.423464
H11,1,4.094793,0.000000,0.000000,20.186612,4190.873046
H12,1,3.426743,0.000000,0.000000,16.191843,2000.436092
H13,1,4.124718,0.000000,0.000000,21.186145,4471.257182
H14,1,3.514122,0.000000,0.000000,16.766142,2153.814782
H15,1,3.811582,0.000000,0.000000,18.608064,3426.465754
H16,1,3.578316,0.000000,0.000000,16.251798,2038.924911
H17,1,3.743306,0.000000,0.000000,18.221465,2979.136234
H18,1,3.618340,0.000000,0.000000,16.731606,2368.020281
H19,1,3.697727,0.000000,0.000000,16.774092,1962.830616
H20,1,3.182686,0.000000,0.000000,15.747755,2111.691158
H21,1,3.874450,0.000000,0.000000,18.656264,3451.785722
H22,1,3.479292,0.000000,0.000000,15.980255,2011.747026
H23,1,2.888729,0.000000,0.000000,14.235607,806.257864
H24,1,3.360103,0.000000,0.000000,15.968311,1710.784092
I01,1,2.984522,0.000000,0.000000,13.822576,818.700584
I02,1,3.652112,0.000000,0.000000,16.617102,2321.077817
I03,1,2.844078,0.000000,0.000000,13.628409,957.094112
I04,1,3.041872,0.000000,0.000000,13.916494,1081.197141
I05,1,3.869909,0.000000,0.000000,17.523631,2627.492529
I06,1,3.977755,0.000000,0.000000,18.951005,2886.880603
I07,1,3.653630,0.000000,0.000000,17.518156,2702.305184
I08,1,2.531286,0.000000,0.000000,12.819286,571.398135
I09,1,3.043191,0.000000,0.000000,13.635038,988.087899
I10,1,3.148929,0.000000,0.000000,14.872305,1358.612522
I11,1,3.288966,0.000000,0.000000,15.180437,1304.516940
I12,1,3.340622,0.000000,0.000000,14.577445,1180.894772
I13,1,3.875960,0.000000,0.000000,19.171683,3124.735385
I14,1,3.536913,0.000000,0.000000,16.368307,2127.261896
I15,1,2.356179,0.000000,0.000000,12.846761,577.175894
I16,1,3.690240,0.000000,0.000000,17.157064,2301.275219
I17,1,3.772975,0.000000,0.000000,17.940211,2851.495918
I18,1,3.930089,0.000000,0.000000,19.131586,2964.370763
I19,1,3.528865,0.000000,0.000000,16.581239,1814.449120
I20,1,3.603506,0.000000,0.000000,16.808439,2113.556480
I21,1,2.827208,0.000000,0.000000,13.788901,682.301756
I22,1,3.470747,0.000000,0.000000,15.601618,1399.200729
I23,1,3.841972,0.000000,0.000000,16.560591,2233.863419
I24,1,3.651697,0.000000,0.000000,17.155333,2385.215667
J01,1,3.209836,0.000000,0.000000,15.138021,1260.969577
J02,1,3.714760,0.000000,0.000000,17.141864,2048.332209
J03,1,4.106363,0.000000,0.000000,19.221365,3558.227749
J04,1,3.782732,0.000000,0.000000,16.867507,2191.751124
J05,1,3.721908,0.000000,0.000000,17.478720,2382.049842
J06,1,3.409185,0.000000,0.000000,15.704865,1583.179473
J07,1,3.832612,0.000000,0.000000,17.605798,2366.641383
J08,1,3.734172,0.000000,0.000000,17.199172,2382.514597
J09,1,3.583050,0.000000,0.000000,16.375487,2040.220544
J10,1,3.658635,0.000000,0.000000,17.149348,2365.201570
J11,1,3.867436,0.000000,0.000000,17.988527,2925.447351
J12,1,3.660496,0.000000,0.000000,16.396781,2080.208291
J13,1,3.855771,0.000000,0.000000,18.396947,3426.321124
J14,1,3.570332,0.000000,0.000000,17.025105,2088.100813
J15,1,3.689651,0.000000,0.000000,17.848908,2353.322274
J16,1,3.601934,0.000000,0.000000,17.537231,2320.220588
J17,1,3.450791,0.000000,0.000000,16.204800,1715.729928
J18,1,3.737400,0.000000,0.000000,18.186496,2760.995416
J19,1,3.657466,0.000000,0.000000,16.512516,2267.650365
J20,1,3.555784,0.000000,0.000000,16.715553,2015.012281
J21,1,2.960306,0.000000,0.000000,14.256567,1165.076221
J22,1,3.138913,0.000000,0.000000,15.346599,1636.146520
J23,1,3.792804,0.000000,0.000000,18.596946,2675.899314
J24,1,3.716517,0.000000,0.000000,16.699957,2041.545651
K01,1,3.740330,0.000000,0.000000,15.976281,2471.833051
K02,1,4.007271,0.000000,0.000000,19.419354,4550.355947
K03,1,3.802978,0.000000,0.000000,16.986229,2509.078165
K04,1,3.712873,0.000000,0.000000,17.654314,2821.764807
K05,1,3.411124,0.000000,0.000000,15.623740,1884.330855
K06,1,3.924003,0.000000,0.000000,18.627415,3010.484112
K07,1,3.579660,0.000000,0.000000,16.121545,1960.156090
K08,1,3.730852,0.000000,0.000000,16.960203,2511.687763
K09,1,3.910041,0.000000,0.000000,18.920111,3357.047854
K10,1,3.810277,0.000000,0.000000,17.508272,2770.237627
K11,1,3.772888,0.000000,0.000000,16.733692,2263.317508
K12,1,3.747415,0.000000,0.000000,17.051038,2077.307567
K13,1,3.940081,0.000000,0.000000,19.939639,4425.545321
K14,1,3.455158,0.000000,0.000000,16.067052,1749.435743
K15,1,4.005880,0.000000,0.000000,18.657695,3203.758585
K16,1,3.701235,0.000000,0.000000,16.914226,2271.065904
K17,1,3.329627,0.000000,0.000000,15.352205,1511.214257
K18,1,3.488979,0.000000,0.000000,15.836963,1744.798445
K19,1,3.347824,0.000000,0.000000,15.558796,1765.624204
K20,1,3.946813,0.000000,0.000000,18.670591,3176.228170
K21,1,3.921628,0.000000,0.000000,18.901167,3130.005040
K22,1,3.366268,0.000000,0.000000,15.584005,1353.345749
K23,1,3.999398,0.000000,0.000000,18.153838,3129.266689
K24,1,3.474064,0.000000,0.000000,15.824313,1699.480057
L01,1,3.498569,0.000000,0.000000,16.446195,2140.922702
L02,1,0.367461,0.000000,0.000000,11.541581,71.319394
L03,1,3.745447,0.000000,0.000000,16.952812,2403.637172
L04,1,3.752980,0.000000,0.000000,18.123664,3138.059665
L05,1,3.482387,0.000000,0.000000,16.596496,2188.468785
L06,1,3.916483,0.000000,0.000000,18.871770,3675.160050
L07,1,3.618022,0.000000,0.000000,16.516924,2114.207954
L08,1,3.676114,0.000000,0.000000,16.158201,1982.773809
L09,1,4.114554,0.000000,0.000000,21.850726,4649.615288
L10,1,3.317748,0.000000,0.000000,15.900778,1669.596799
L11,1,4.023556,0.000000,0.000000,20.307271,3675.828862
L12,1,3.972066,0.000000,0.000000,19.422822,4063.169405
L13,1,3.794950,0.000000,0.000000,18.103793,2613.559659
L14,1,3.871341,0.000000,0.000000,18.424054,3244.363124
L15,1,3.540638,0.000000,0.000000,16.045859,1915.798075
L16,1,3.886510,0.000000,0.000000,19.004623,3338.146540
L17,1,3.428881,0.000000,0.000000,14.778928,1228.053092
L18,1,3.793554,0.000000,0.000000,17.293077,2491.588897
L19,1,3.731814,0.000000,0.000000,17.689244,2551.854621
L20,1,3.785411,0.000000,0.000000,17.938076,2758.877515
L21,1,3.310876,0.000000,0.000000,15.030565,1678.260866
L22,1,3.400767,0.000000,0.000000,15.222921,1467.076563
L23,1,3.879825,0.000000,0.000000,17.848378,3164.013399
L24,1,3.842048,0.000000,0.000000,18.548128,2916.304614
M01,1,3.814910,0.000000,0.000000,17.523692,2912.983456
M02,1,3.534258,0.000000,0.000000,16.476686,2180.964919
M03,1,3.883470,0.000000,0.000000,17.880564,2635.325007
M04,1,3.787798,0.000000,0.000000,17.715359,2951.661709
M05,1,3.865661,0.000000,0.000000,17.829195,3049.329132
M06,1,3.471335,0.000000,0.000000,16.024025,2000.253082
M07,1,3.280548,0.000000,0.000000,16.039849,2110.678441
M08,1,3.621150,0.000000,0.000000,16.049657,2033.836228
M09,1,3.713479,0.000000,0.000000,18.240584,2785.192941
M10,1,3.829003,0.000000,0.000000,18.730678,3229.098039
M11,1,3.423494,0.000000,0.000000,16.411655,1942.411821
M12,1,3.804730,0.000000,0.000000,19.783009,3374.651653
M13,1,3.977722,0.000000,0.000000,20.059047,3684.987953
M14,1,3.712591,0.000000,0.000000,17.641001,2706.618062
M15,1,4.011175,0.000000,0.000000,19.116908,3605.681574
M16,1,3.685596,0.000000,0.000000,16.628246,2685.321446
M17,1,3.993269,0.000000,0.000000,18.578790,3193.024525
M18,1,3.702317,0.000000,0.000000,17.450596,2578.253170
M19,1,4.014976,0.000000,0.000000,19.910597,4212.653279
M20,1,3.228456,0.000000,0.000000,15.068771,1335.188871
M21,1,3.674374,0.000000,0.000000,16.954774,2289.100841
M22,1,3.590081,0.000000,0.000000,16.561605,1753.914772
M23,1,3.710329,0.000000,0.000000,16.374173,2138.824546
M24,1,3.772205,0.000000,0.000000,17.349985,2523.177671
N01,1,3.587177,0.000000,0.000000,15.452367,1983.811227
N02,1,4.031149,0.000000,0.000000,19.026140,4083.015607
N03,1,3.585638,0.000000,0.000000,17.942970,2342.254553
N04,1,3.947222,0.000000,0.000000,18.341894,3022.158818
N05,1,3.951137,0.000000,0.000000,19.495197,4407.256614
N06,1,3.919881,0.000000,0.000000,18.229407,3062.132342
N07,1,3.854730,0.000000,0.000000,19.227836,3418.893723
N08,1,3.171127,0.000000,0.000000,14.308850,1187.431439
N09,1,3.972327,0.000000,0.000000,19.216066,3622.505011
N10,1,3.278007,0.000000,0.000000,15.319626,1723.941388
N11,1,3.846247,0.000000,0.000000,19.308743,4445.958514
N12,1,3.883999,0.000000,0.000000,19.951015,4136.978819
N13,1,3.716923,0.000000,0.000000,16.880459,2161.526185
N14,1,3.598782,0.000000,0.000000,16.848720,2537.757958
N15,1,3.893972,0.000000,0.000000,17.864896,2661.545749
N16,1,3.850365,0.000000,0.000000,17.242858,2571.648353
N17,1,3.836672,0.000000,0.000000,18.117147,3042.027096
N18,1,3.733459,0.000000,0.000000,17.368461,2639.783705
N19,1,3.427993,0.000000,0.000000,15.559243,1622.900708
N20,1,3.436925,0.000000,0.000000,16.010679,1974.999187
N21,1,3.844466,0.000000,0.000000,18.683488,2919.621926
N22,1,3.837409,0.000000,0.000000,18.949884,3069.896386
N23,1,3.888151,0.000000,0.000000,17.299908,2619.916880
N24,1,3.329012,0.000000,0.000000,16.086651,1879.059283
O01,1,3.423315,0.000000,0.000000,15.025456,1888.698117
O02,1,4.197980,0.000000,0.000000,20.164847,4816.679112
O03,1,3.878526,0.000000,0.000000,19.930710,5056.605885
O04,1,3.906899,0.000000,0.000000,17.817198,2772.724538
O05,1,4.117303,0.000000,0.000000,18.571794,4208.925530
O06,1,3.684993,0.000000,0.000000,16.264814,2029.960564
O07,1,3.757154,0.000000,0.000000,17.489508,2987.381158
O08,1,3.888921,0.000000,0.000000,18.393634,3030.455581
O09,1,3.587484,0.000000,0.000000,16.926009,2473.720649
O10,1,3.724409,0.000000,0.000000,17.041282,2561.079025
O11,1,3.789669,0.000000,0.000000,17.310588,3056.801632
O12,1,3.686181,0.000000,0.000000,16.977410,2749.977994
O13,1,3.743217,0.000000,0.000000,16.730467,2476.864176
O14,1,3.836179,0.000000,0.000000,19.303816,3302.718144
O15,1,3.725432,0.000000,0.000000,17.646891,2688.305003
O16,1,4.054389,0.000000,0.000000,19.793262,4038.014690
O17,1,3.523999,0.000000,0.000000,16.127306,2129.719012
O18,1,3.615446,0.000000,0.000000,18.174358,2521.705925
O19,1,3.690435,0.000000,0.000000,17.990485,2705.398113
O20,1,4.059424,0.000000,0.000000,18.966690,3479.586652
O21,1,3.827652,0.000000,0.000000,18.137091,2746.091971
O22,1,3.827235,0.000000,0.000000,17.586123,2557.241265
O23,1,3.768269,0.000000,0.000000,18.723062,2795.258837
O24,1,3.615679,0.000000,0.000000,17.210726,2266.276651
P01,1,2.632325,0.000000,0.000000,13.402608,656.803944
P02,1,3.404958,0.000000,0.000000,15.298661,1604.248470
P03,1,4.013088,0.000000,0.000000,19.622206,3623.898468
P04,1,3.519223,0.000000,0.000000,17.120136,2346.275327
P05,1,4.528910,0.000000,0.000000,22.552167,7254.159517
P06,1,3.960279,0.000000,0.000000,18.282802,2893.272067
P07,1,3.233506,0.000000,0.000000,17.218338,2255.615026
P08,1,4.035058,0.000000,0.000000,20.559087,4606.598451
P09,1,3.589515,0.000000,0.000000,17.199264,2553.975730
P10,1,3.518643,0.000000,0.000000,16.056806,2305.726739
P11,1,3.822088,0.000000,0.000000,17.804744,2754.853566
P12,1,4.039214,0.000000,0.000000,18.542197,3539.294242
P13,1,3.905549,0.000000,0.000000,17.583027,2751.066970
P14,1,3.707133,0.000000,0.000000,18.091570,2752.021358
P15,1,3.855227,0.000000,0.000000,17.847345,2858.882875
P16,1,3.721609,0.000000,0.000000,16.989105,2270.215914
P17,1,3.488025,0.000000,0.000000,16.416681,2108.355242
P18,1,3.587614,0.000000,0.000000,17.105645,1958.306611
P19,1,3.890375,0.000000,0.000000,18.733258,3329.444164
P20,1,3.394325,0.000000,0.000000,16.371002,1629.608519
P21,1,3.695171,0.000000,0.000000,17.069901,1980.669020
P22,1,3.365174,0.000000,0.000000,16.029193,1588.310868
P23,1,3.099251,0.000000,0.000000,15.999406,1265.867342
P24,1,3.023217,0.000000,0.000000,17.906188,1632.845966
