barcode,Well,row number,column number,TPU,STATE, Z_VERY_LONG_FEATURE_LONGER_THAN_80_CHARS_123456789012345678901234567890123456789012345678901234567890
PLATE-1,D9,4,9,0.123242462625,STABLE, 0
PLATE-1,D10,4,10,0.0156365936527,STABLE, 0
PLATE-1,D11,4,11,0.318001502397,STABLE, 0
PLATE-1,D12,4,12,0.20854731993,STABLE, 0
PLATE-1,E1,5,1,0.393536251276,UNSTABLE, 0
PLATE-1,E2,5,2,0.399605077357,STABLE, 0
PLATE-1,E3,5,3,0.433901537831,STABLE, 0
PLATE-1,E4,5,4,0.378871120619,UNSTABLE, 0
PLATE-1,E5,5,5,0.453098222167,STABLE, 0
PLATE-1,E6,5,6,0.308155666544,UNSTABLE, 0
PLATE-1,E7,5,7,0.45538138854,STABLE, 0
PLATE-1,E8,5,8,0.372161727461,STABLE, 0
PLATE-1,E9,5,9,0.308752403413,STABLE, 0
PLATE-1,E10,5,10,0.357322858215,UNSTABLE, 0
PLATE-1,E11,5,11,0.408261827863,UNSTABLE, 0
PLATE-1,E12,5,12,0.276512650311,UNSTABLE, 0
PLATE-1,F1,6,1,0.518565455665,UNSTABLE, 0
PLATE-1,F2,6,2,0.501353504253,UNSTABLE, 0
PLATE-1,F3,6,3,0.486441514218,UNSTABLE, 0
PLATE-1,F4,6,4,0.530701442681,STABLE, 0
PLATE-1,F5,6,5,0.526764248567,UNSTABLE, 0
PLATE-1,F6,6,6,0.535393254659,STABLE, 0
PLATE-1,F7,6,7,0.485971393901,STABLE, 0
PLATE-1,F8,6,8,0.446866206382,STABLE, 0
PLATE-1,F9,6,9,0.500105016099,STABLE, 0
PLATE-1,F10,6,10,0.572554837409,UNSTABLE, 0
PLATE-1,F11,6,11,0.421581223622,UNSTABLE, 0
PLATE-1,F12,6,12,0.566179719687,STABLE, 0
PLATE-1,G1,7,1,0.597014347164,STABLE, 0
PLATE-1,G2,7,2,0.595574322803,STABLE, 0
PLATE-1,G3,7,3,0.573275879833,UNSTABLE, 0
PLATE-1,G4,7,4,0.565598774935,UNSTABLE, 0
PLATE-1,G5,7,5,0.580255468506,UNSTABLE, 0
PLATE-1,G6,7,6,0.731126618477,UNSTABLE, 0
PLATE-1,G7,7,7,0.586449329876,STABLE, 0
PLATE-1,G8,7,8,0.504383391301,UNSTABLE, 0
PLATE-1,G9,7,9,0.57029228861,UNSTABLE, 0
PLATE-1,G10,7,10,0.571055758388,UNSTABLE, 0
PLATE-1,G11,7,11,0.729508274912,STABLE, 0
PLATE-1,G12,7,12,0.651282199669,UNSTABLE, 0
PLATE-1,H1,8,1,0.708336042851,UNSTABLE, 0
PLATE-1,H2,8,2,0.693510468853,STABLE, 0
PLATE-1,H3,8,3,0.680500191339,UNSTABLE, 0
PLATE-1,H4,8,4,0.682631399189,UNSTABLE, 0
PLATE-1,H5,8,5,0.771686970996,UNSTABLE, 0
PLATE-1,H6,8,6,0.592031721228,STABLE, 0
PLATE-1,H7,8,7,0.683612608169,STABLE, 0
PLATE-1,H8,8,8,0.632227578807,UNSTABLE, 0
PLATE-1,H9,8,9,0.90031946922,UNSTABLE, 0
PLATE-1,H10,8,10,0.750539227015,STABLE, 0
PLATE-1,H11,8,11,0.826335733676,UNSTABLE, 0
PLATE-1,H12,8,12,0.467946755513,UNSTABLE, 0
