Number of Clusters PF by Lane
Run name: 120420_SN792_0109_BC0P8LACXX
Instrument name: BS-DSFCONTROL03
Run Started: Sunday, April 22, 2012 2:16 PM
Maximum number of cycles: 57
Input Directory: E:\Illumina\HiSeqTemp\120420_SN792_0109_BC0P8LACXX
Output Directory: Y:\120420_SN792_0109_BC0P8LACXX
Total number of reads: 2
Number of lanes: 8
Number of tiles per lane: 96
Lane	Tile	Cluster PF Density
1	1208	467142.7
1	1209	493562.8
1	1210	503380.2
1	1211	556136.1
1	1212	580354.8
1	1213	607824.3
1	1214	646186.1
1	1215	681308.9
1	1216	690823.6
1	1301	186462.1
1	1302	287956.6
1	1303	329732.3
1	1304	344671.9
1	1305	365251.7
1	1306	358870.1
1	1307	407432.6
1	1308	440378.5
1	1309	467199.6
1	1310	496654.5
1	1311	527719
1	1312	560241
1	1313	593645.5
1	1314	625643.4
1	1315	660152.8
1	1316	669359.3
1	2101	314287.2
1	2102	326339.2
1	2103	340805.2
1	2104	357395.5
1	2105	375305.6
1	2106	392674.6
1	2107	420118.8
1	2108	441985.8
1	2109	470143.3
1	2110	495968.3
1	2111	528633.3
1	2112	558234.7
1	2113	598999.7
1	2114	639719.1
1	2115	675650.3
1	2116	685923.9
1	2201	300925.3
1	2202	287988.9
1	2203	295122.9
1	2204	309303.8
1	2205	333060.8
1	2206	323033.7
1	2207	371606.6
1	2208	388545.1
1	2209	428251.7
1	2210	459263.8
1	2211	493937.1
1	2212	510911.8
1	2213	559975
1	2214	587836.4
1	2215	620259.4
1	2216	602241.9
1	2301	294127.1
1	2302	309867.3
1	2303	317691.3
1	2304	340133.3
1	2305	363226
1	2306	361976.7
1	2307	401111.4
1	2308	434538.9
1	2309	460635.4
1	2310	485860.4
1	2311	519254.5
1	2312	548596.5
1	2313	587056.3
1	2314	626783.6
1	2315	665066.3
1	2316	634058.6
2	1101	472342.7
2	1102	491798.6
2	1103	513301
2	1104	539854.4
2	1105	565854.9
2	1106	597853.1
2	1107	626133
2	1108	658477.1
2	1109	693844.4
2	1110	733060.1
2	1111	765189.9
2	1112	796792.7
2	1113	835789.9
2	1114	855070.1
2	1115	826018.3
2	1116	690575.6
2	1201	437137.2
2	1202	435331.6
2	1203	471569.4
2	1204	503760
2	1205	531626
2	1206	569538.8
2	1207	543689.5
2	1208	635328.8
2	1209	663913.2
2	1210	703282.6
2	1211	742580.4
2	1212	765993.3
2	1213	814994
2	1214	834458.9
2	1215	823353
2	1216	624568.1
2	1301	448173.6
2	1302	422631.9
2	1303	475274.6
2	1304	512299.7
2	1305	533874.7
2	1306	572837.8
2	1307	560314.5
2	1308	642375.3
2	1309	673670.8
2	1310	709245.1
2	1311	745252.8
2	1312	779156.9
2	1313	818603.4
2	1314	848945.5
2	1315	840324.3
2	1316	842717.3
2	2101	477630.8
2	2102	496302.8
2	2103	515912.2
2	2104	542032.3
2	2105	565142.3
2	2106	595915.6
2	2107	630855.6
2	2108	669913.5
2	2109	701520.4
2	2110	735819.8
2	2111	767185.8
2	2112	804986.1
2	2113	842901.3
2	2114	871843
2	2115	861405.2
2	2116	861246.1
2	2201	437690.6
2	2202	457316.3
2	2203	477806.2
2	2204	502712.5
2	2205	529780.6
2	2206	554828.1
2	2207	543666
2	2208	638013.2
2	2209	673827.8
2	2210	710078.4
2	2211	742253.8
2	2212	783111.7
2	2213	822484.3
2	2214	854784
2	2215	881606.4
2	2216	904380.1
2	2301	447329.2
2	2302	466001
2	2303	484964.2
2	2304	511046.6
2	2305	530939.5
2	2306	569849.4
2	2307	553420.8
2	2308	635960.7
2	2309	672405.2
2	2310	708573.3
2	2311	745583.7
2	2312	781998.9
2	2313	819538.1
2	2314	851373.6
2	2315	858761.4
2	2316	873279.1
3	1101	413231.2
3	1102	427427.8
3	1103	444572.6
3	1104	462636.4
3	1105	491521.5
3	1106	518126.3
3	1107	540331.9
3	1108	555791.9
3	1109	600315.9
3	1110	632563.5
3	1111	666994
3	1112	698059.7
3	1113	716516.3
3	1114	691122.4
3	1115	728129.8
3	1116	749242
3	1201	401165.6
3	1202	414525.7
3	1203	431678.1
3	1204	449662.5
3	1205	475677.1
3	1206	502165.9
3	1207	494403.1
3	1208	523871.9
3	1209	595145.1
3	1210	628116.6
3	1211	660649.6
3	1212	689863.6
3	1213	726881.2
3	1214	551823.6
3	1215	648813.9
3	1216	747717.3
3	1301	410608.6
3	1302	426390.3
3	1303	439822.2
3	1304	459163.6
3	1305	485731.6
3	1306	505702.1
3	1307	511682.6
3	1308	550572.9
3	1309	600865.6
3	1310	632312.4
3	1311	664801.4
3	1312	697385
3	1313	729927.3
3	1314	722103.4
3	1315	753366.6
3	1316	774412.4
3	2101	415437.2
3	2102	429655.9
3	2103	446359.3
3	2104	466238.6
3	2105	489883.6
3	2106	516905.5
3	2107	542278.4
3	2108	574337.4
3	2109	603414.2
3	2110	633685
3	2111	659843.4
3	2112	698980.4
3	2113	732361.8
3	2114	740356.1
3	2115	763685.8
3	2116	784578.8
3	2201	400119.4
3	2202	414035.8
3	2203	429914.2
3	2204	450931.9
3	2205	473285
3	2206	500024.9
3	2207	497650
3	2208	548033.7
3	2209	593231.2
3	2210	624305.8
3	2211	640784.7
3	2212	690177.8
3	2213	724143.8
3	2214	760338.4
3	2215	756424.3
3	2216	779326.4
3	2301	409972.5
3	2302	420997.5
3	2303	439722.5
3	2304	459086.1
3	2305	481499.3
3	2306	503918.4
3	2307	511536.8
3	2308	553169.4
3	2309	595958.3
3	2310	630347.9
3	2311	663551.7
3	2312	697183.4
3	2313	729487.8
3	2314	741222.9
3	2315	763145.8
3	2316	763032.6
4	1101	520071.9
4	1102	530421.8
4	1103	542802.4
4	1104	541612.8
4	1105	561673.6
4	1106	579494.8
4	1107	595601.7
4	1108	611180.9
4	1109	621527.4
4	1110	635929.8
4	1111	650464.9
4	1112	659435.4
4	1113	670446.1
4	1114	684555.2
4	1115	697995.4
4	1116	714659.7
4	1201	550586.8
4	1202	558533.6
4	1203	567572.2
4	1204	577122.1
4	1205	589484.4
4	1206	601139.2
4	1207	615573.3
4	1208	627009.4
4	1209	637307.3
4	1210	649249.3
4	1211	664070.8
4	1212	659553
4	1213	678478.9
4	1214	696876
4	1215	707845.8
4	1216	725001.4
4	1301	533201.4
4	1302	544233.3
4	1303	554111.4
4	1304	567122.9
4	1305	576494.8
4	1306	590438.6
4	1307	605836.8
4	1308	616891.9
4	1309	629740.6
4	1310	644174.3
4	1311	655079.2
4	1312	652094.4
4	1313	666831.3
4	1314	689982.6
4	1315	698633.4
4	1316	720827
4	2101	524296.9
4	2102	531096.8
4	2103	539508.9
4	2104	543838.6
4	2105	565533.9
4	2106	579590.9
4	2107	595504.1
4	2108	604026.4
4	2109	618813.2
4	2110	631758.3
4	2111	648773.3
4	2112	661190.6
4	2113	671877
4	2114	685684.3
4	2115	702888.9
4	2116	724823.9
4	2201	553415.6
4	2202	557301.4
4	2203	564842.7
4	2204	574509
4	2205	588049.3
4	2206	602074.6
4	2207	615117.7
4	2208	624603.8
4	2209	635131.6
4	2210	649128.8
4	2211	661951
4	2212	670279.4
4	2213	682732.6
4	2214	693849.3
4	2215	714752.1
4	2216	735465.9
4	2301	536893.8
4	2302	539371.9
4	2303	547739.6
4	2304	561362.8
4	2305	575624.3
4	2306	587876
4	2307	604421.1
4	2308	614151.7
4	2309	627854.1
4	2310	642288.5
4	2311	652822.2
4	2312	663197.5
4	2313	676172.6
4	2314	688781.2
4	2315	705732.9
4	2316	728133.7
5	1101	534972.9
5	1102	526895
5	1103	584914.2
5	1104	610276
5	1105	638802.4
5	1106	664769.4
5	1107	699371.5
5	1108	728933.3
5	1109	758678.4
5	1110	790438.4
5	1111	816507.7
5	1112	839620.1
5	1113	864053.3
5	1114	855483.7
5	1115	853093.8
5	1116	806375
5	1201	536653.4
5	1202	457596.2
5	1203	582100.3
5	1204	612911.1
5	1205	636543
5	1206	659762.1
5	1207	694407.3
5	1208	716071.1
5	1209	751470.1
5	1210	783812.4
5	1211	810779.9
5	1212	833727.8
5	1213	866973.9
5	1214	882706.1
5	1215	742028.4
5	1216	822996.4
5	1301	520692.3
5	1302	464336.8
5	1303	578596.1
5	1304	603624.3
5	1305	632016.7
5	1306	657760.8
5	1307	680837.8
5	1308	707485.4
5	1309	739248.3
5	1310	773096.1
5	1311	798567.7
5	1312	823862.1
5	1313	855046.6
5	1314	876165.6
5	1315	847747.8
5	1316	825507.9
5	2101	546911.1
5	2102	531129.4
5	2103	594182.9
5	2104	617354.4
5	2105	634020.5
5	2106	668621.1
5	2107	697466.9
5	2108	724823.9
5	2109	754234.9
5	2110	792319.4
5	2111	819740.3
5	2112	843399.6
5	2113	868871
5	2114	895050.3
5	2115	878536.4
5	2116	693074.6
5	2201	544072.8
5	2202	467183
5	2203	584846.5
5	2204	613919.8
5	2205	634966
5	2206	658900.3
5	2207	693704.9
5	2208	716331.5
5	2209	749692.3
5	2210	785502.1
5	2211	810198.6
5	2212	835363.6
5	2213	870784.6
5	2214	887876
5	2215	819653.4
5	2216	725902.4
5	2301	531846.5
5	2302	471052.4
5	2303	560662.8
5	2304	607966.3
5	2305	628870.1
5	2306	634421.1
5	2307	681006.6
5	2308	707748.9
5	2309	738830.1
5	2310	772654.1
5	2311	797664.4
5	2312	823720.8
5	2313	862537.8
5	2314	877931.6
5	2315	901300.6
5	2316	873144.8
6	1101	640658.6
6	1102	658215.3
6	1103	675873.3
6	1104	696374.9
6	1105	712573.9
6	1106	741106.9
6	1107	766514.3
6	1108	787279.8
6	1109	799931.2
6	1110	819220.1
6	1111	826349.7
6	1112	828155.5
6	1113	826146.4
6	1114	827846.1
6	1115	796464.6
6	1116	626755.3
6	1201	625853.4
6	1202	648834.7
6	1203	665642.3
6	1204	687118.7
6	1205	708008.6
6	1206	730840.6
6	1207	761211.8
6	1208	746018.3
6	1209	804822.9
6	1210	820445.4
6	1211	826270.1
6	1212	829142
6	1213	791479.1
6	1214	808330.3
6	1215	760919
6	1216	613090.9
6	1301	666103.1
6	1302	682573.3
6	1303	702462.1
6	1304	723545.1
6	1305	735241.3
6	1306	753700.3
6	1307	779869.1
6	1308	764037.8
6	1309	819806.3
6	1310	834165.6
6	1311	836070.8
6	1312	817472.4
6	1313	844076.3
6	1314	807732.3
6	1315	749725.3
6	1316	586098.3
6	2101	644120.8
6	2102	658154.4
6	2103	675251.7
6	2104	692179.4
6	2105	711906.6
6	2106	737056.9
6	2107	758988.6
6	2108	776562.8
6	2109	793212.1
6	2110	820072.1
6	2111	830466
6	2112	838678.1
6	2113	840130.6
6	2114	794580.4
6	2115	797773.5
6	2116	632510.7
6	2201	632219.7
6	2202	649506.9
6	2203	666343.4
6	2204	686094.1
6	2205	704260.7
6	2206	738958.3
6	2207	763093
6	2208	746624.3
6	2209	809151.7
6	2210	829251.3
6	2211	836698.3
6	2212	853592.7
6	2213	855859.8
6	2214	853738.6
6	2215	750127.1
6	2216	643385.7
6	2301	667557.9
6	2302	680418
6	2303	693524.6
6	2304	717278.8
6	2305	733677
6	2306	760430.4
6	2307	786606.1
6	2308	766779.4
6	2309	827150.6
6	2310	844133.7
6	2311	849464.9
6	2312	853547.5
6	2313	822461.8
6	2314	780160
6	2315	815903
6	2316	630580.5
7	1101	629171.1
7	1102	645208
7	1103	667632.6
7	1104	687230.6
7	1105	709132.6
7	1106	738147.8
7	1107	761282.9
7	1108	780294.7
7	1109	799928.1
7	1110	818138.1
7	1111	825108.6
7	1112	834172.9
7	1113	836311
7	1114	822896.1
7	1115	730976
7	1116	676710.7
7	1201	643899.6
7	1202	663306.3
7	1203	676568.7
7	1204	695320.1
7	1205	718252.8
7	1206	739540.3
7	1207	762000.6
7	1208	781300
7	1209	797937.8
7	1210	819120.1
7	1211	826647.5
7	1212	832554.9
7	1213	841507.9
7	1214	846263.5
7	1215	771912.8
7	1216	761107.9
7	1301	664802.1
7	1302	682396.1
7	1303	695890.3
7	1304	725591.6
7	1305	744771.5
7	1306	764076.6
7	1307	788248.6
7	1308	808130.6
7	1309	823361
7	1310	833426.1
7	1311	837945.1
7	1312	833980.3
7	1313	849070.1
7	1314	824982.9
7	1315	820069.8
7	1316	593730.9
7	2101	629109.7
7	2102	643607.3
7	2103	661019.4
7	2104	683456.9
7	2105	706974.3
7	2106	728385.4
7	2107	753693.3
7	2108	773427.8
7	2109	797296.4
7	2110	820256.6
7	2111	828762.9
7	2112	841654.4
7	2113	797117.3
7	2114	780990.6
7	2115	823163.8
7	2116	503791
7	2201	644215.9
7	2202	656762.8
7	2203	681084.7
7	2204	699206.1
7	2205	718830.4
7	2206	740387.8
7	2207	758702.4
7	2208	784942
7	2209	800025
7	2210	824922.6
7	2211	834035.4
7	2212	845587.1
7	2213	859171.5
7	2214	867929.4
7	2215	780761.4
7	2216	754937.5
7	2301	662847.9
7	2302	679891.3
7	2303	702649.6
7	2304	723132.9
7	2305	740699.3
7	2306	768810.4
7	2307	786141.7
7	2308	811156.6
7	2309	826924.6
7	2310	846498.1
7	2311	853478.4
7	2312	846584.4
7	2313	867738.3
7	2314	795782.6
7	2315	707849.3
7	2316	669131.6
